group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,16,,,22471.0,ns,416
fast_output_u64,fast_output,16,,,43561.0,ns,832
fast_output_u64,fast_output,16,,,49582.0,ns,1248
fast_output_u64,fast_output,16,,,65372.0,ns,1664
fast_output_u64,fast_output,16,,,81842.0,ns,2080
fast_output_u64,fast_output,16,,,115625.0,ns,2496
fast_output_u64,fast_output,16,,,116126.0,ns,2912
fast_output_u64,fast_output,16,,,133159.0,ns,3328
fast_output_u64,fast_output,16,,,144179.0,ns,3744
fast_output_u64,fast_output,16,,,160310.0,ns,4160
fast_output_u64,fast_output,16,,,166069.0,ns,4576
fast_output_u64,fast_output,16,,,181017.0,ns,4992
fast_output_u64,fast_output,16,,,203711.0,ns,5408
fast_output_u64,fast_output,16,,,212117.0,ns,5824
fast_output_u64,fast_output,16,,,237394.0,ns,6240
fast_output_u64,fast_output,16,,,242684.0,ns,6656
fast_output_u64,fast_output,16,,,258631.0,ns,7072
fast_output_u64,fast_output,16,,,284551.0,ns,7488
fast_output_u64,fast_output,16,,,287818.0,ns,7904
fast_output_u64,fast_output,16,,,311569.0,ns,8320
fast_output_u64,fast_output,16,,,320770.0,ns,8736
fast_output_u64,fast_output,16,,,342207.0,ns,9152
fast_output_u64,fast_output,16,,,357668.0,ns,9568
fast_output_u64,fast_output,16,,,368246.0,ns,9984
fast_output_u64,fast_output,16,,,383050.0,ns,10400
fast_output_u64,fast_output,16,,,442483.0,ns,10816
fast_output_u64,fast_output,16,,,410935.0,ns,11232
fast_output_u64,fast_output,16,,,434238.0,ns,11648
fast_output_u64,fast_output,16,,,447745.0,ns,12064
fast_output_u64,fast_output,16,,,455969.0,ns,12480
fast_output_u64,fast_output,16,,,470588.0,ns,12896
fast_output_u64,fast_output,16,,,483930.0,ns,13312
fast_output_u64,fast_output,16,,,499601.0,ns,13728
fast_output_u64,fast_output,16,,,517605.0,ns,14144
fast_output_u64,fast_output,16,,,529606.0,ns,14560
fast_output_u64,fast_output,16,,,564484.0,ns,14976
fast_output_u64,fast_output,16,,,570734.0,ns,15392
fast_output_u64,fast_output,16,,,584388.0,ns,15808
fast_output_u64,fast_output,16,,,601180.0,ns,16224
fast_output_u64,fast_output,16,,,612108.0,ns,16640
fast_output_u64,fast_output,16,,,632797.0,ns,17056
fast_output_u64,fast_output,16,,,646976.0,ns,17472
fast_output_u64,fast_output,16,,,662915.0,ns,17888
fast_output_u64,fast_output,16,,,665949.0,ns,18304
fast_output_u64,fast_output,16,,,691929.0,ns,18720
fast_output_u64,fast_output,16,,,699743.0,ns,19136
fast_output_u64,fast_output,16,,,738095.0,ns,19552
fast_output_u64,fast_output,16,,,727556.0,ns,19968
