group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,to_string,10,,,7041.0,ns,114
fast_output_u64,to_string,10,,,12894.0,ns,228
fast_output_u64,to_string,10,,,19226.0,ns,342
fast_output_u64,to_string,10,,,30206.0,ns,456
fast_output_u64,to_string,10,,,50485.0,ns,570
fast_output_u64,to_string,10,,,40818.0,ns,684
fast_output_u64,to_string,10,,,44494.0,ns,798
fast_output_u64,to_string,10,,,50937.0,ns,912
fast_output_u64,to_string,10,,,57398.0,ns,1026
fast_output_u64,to_string,10,,,73925.0,ns,1140
fast_output_u64,to_string,10,,,69430.0,ns,1254
fast_output_u64,to_string,10,,,75640.0,ns,1368
fast_output_u64,to_string,10,,,81693.0,ns,1482
fast_output_u64,to_string,10,,,74519.0,ns,1596
fast_output_u64,to_string,10,,,75831.0,ns,1710
fast_output_u64,to_string,10,,,81182.0,ns,1824
fast_output_u64,to_string,10,,,86442.0,ns,1938
fast_output_u64,to_string,10,,,91170.0,ns,2052
fast_output_u64,to_string,10,,,104913.0,ns,2166
fast_output_u64,to_string,10,,,101650.0,ns,2280
fast_output_u64,to_string,10,,,107750.0,ns,2394
fast_output_u64,to_string,10,,,110672.0,ns,2508
fast_output_u64,to_string,10,,,115457.0,ns,2622
fast_output_u64,to_string,10,,,120777.0,ns,2736
fast_output_u64,to_string,10,,,133358.0,ns,2850
fast_output_u64,to_string,10,,,130282.0,ns,2964
fast_output_u64,to_string,10,,,135483.0,ns,3078
fast_output_u64,to_string,10,,,140611.0,ns,3192
fast_output_u64,to_string,10,,,145070.0,ns,3306
fast_output_u64,to_string,10,,,150842.0,ns,3420
fast_output_u64,to_string,10,,,155850.0,ns,3534
fast_output_u64,to_string,10,,,160619.0,ns,3648
fast_output_u64,to_string,10,,,165418.0,ns,3762
fast_output_u64,to_string,10,,,180626.0,ns,3876
fast_output_u64,to_string,10,,,175517.0,ns,3990
fast_output_u64,to_string,10,,,180247.0,ns,4104
fast_output_u64,to_string,10,,,185276.0,ns,4218
fast_output_u64,to_string,10,,,198589.0,ns,4332
fast_output_u64,to_string,10,,,194925.0,ns,4446
fast_output_u64,to_string,10,,,200240.0,ns,4560
fast_output_u64,to_string,10,,,213257.0,ns,4674
fast_output_u64,to_string,10,,,210121.0,ns,4788
fast_output_u64,to_string,10,,,214661.0,ns,4902
fast_output_u64,to_string,10,,,233415.0,ns,5016
fast_output_u64,to_string,10,,,225309.0,ns,5130
fast_output_u64,to_string,10,,,233095.0,ns,5244
fast_output_u64,to_string,10,,,235338.0,ns,5358
fast_output_u64,to_string,10,,,239697.0,ns,5472
fast_output_u64,to_string,10,,,244666.0,ns,5586
fast_output_u64,to_string,10,,,258352.0,ns,5700
fast_output_u64,to_string,10,,,254164.0,ns,5814
fast_output_u64,to_string,10,,,259505.0,ns,5928
fast_output_u64,to_string,10,,,273121.0,ns,6042
fast_output_u64,to_string,10,,,270102.0,ns,6156
fast_output_u64,to_string,10,,,274710.0,ns,6270
fast_output_u64,to_string,10,,,279703.0,ns,6384
fast_output_u64,to_string,10,,,284600.0,ns,6498
fast_output_u64,to_string,10,,,297684.0,ns,6612
fast_output_u64,to_string,10,,,294899.0,ns,6726
fast_output_u64,to_string,10,,,307315.0,ns,6840
fast_output_u64,to_string,10,,,304959.0,ns,6954
fast_output_u64,to_string,10,,,317942.0,ns,7068
fast_output_u64,to_string,10,,,315256.0,ns,7182
fast_output_u64,to_string,10,,,319785.0,ns,7296
fast_output_u64,to_string,10,,,337040.0,ns,7410
fast_output_u64,to_string,10,,,330988.0,ns,7524
fast_output_u64,to_string,10,,,345073.0,ns,7638
fast_output_u64,to_string,10,,,340266.0,ns,7752
fast_output_u64,to_string,10,,,344612.0,ns,7866
fast_output_u64,to_string,10,,,351214.0,ns,7980
fast_output_u64,to_string,10,,,362152.0,ns,8094
fast_output_u64,to_string,10,,,359630.0,ns,8208
fast_output_u64,to_string,10,,,372684.0,ns,8322
fast_output_u64,to_string,10,,,369371.0,ns,8436
fast_output_u64,to_string,10,,,382482.0,ns,8550
fast_output_u64,to_string,10,,,380017.0,ns,8664
fast_output_u64,to_string,10,,,395696.0,ns,8778
fast_output_u64,to_string,10,,,389065.0,ns,8892
fast_output_u64,to_string,10,,,396478.0,ns,9006
fast_output_u64,to_string,10,,,408770.0,ns,9120
fast_output_u64,to_string,10,,,404424.0,ns,9234
fast_output_u64,to_string,10,,,408754.0,ns,9348
fast_output_u64,to_string,10,,,414572.0,ns,9462
fast_output_u64,to_string,10,,,427517.0,ns,9576
fast_output_u64,to_string,10,,,431475.0,ns,9690
fast_output_u64,to_string,10,,,430292.0,ns,9804
fast_output_u64,to_string,10,,,442005.0,ns,9918
fast_output_u64,to_string,10,,,444227.0,ns,10032
fast_output_u64,to_string,10,,,452613.0,ns,10146
fast_output_u64,to_string,10,,,457854.0,ns,10260
fast_output_u64,to_string,10,,,454770.0,ns,10374
fast_output_u64,to_string,10,,,468361.0,ns,10488
fast_output_u64,to_string,10,,,465068.0,ns,10602
fast_output_u64,to_string,10,,,470216.0,ns,10716
fast_output_u64,to_string,10,,,473885.0,ns,10830
fast_output_u64,to_string,10,,,482028.0,ns,10944
fast_output_u64,to_string,10,,,485614.0,ns,11058
fast_output_u64,to_string,10,,,489602.0,ns,11172
fast_output_u64,to_string,10,,,502985.0,ns,11286
fast_output_u64,to_string,10,,,498799.0,ns,11400
