group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,8,,,251477.0,ns,20604
fast_input_u64,from_str,8,,,442875.0,ns,41208
fast_input_u64,from_str,8,,,496174.0,ns,61812
fast_input_u64,from_str,8,,,670316.0,ns,82416
fast_input_u64,from_str,8,,,834152.0,ns,103020
fast_input_u64,from_str,8,,,1020067.0,ns,123624
fast_input_u64,from_str,8,,,1166129.0,ns,144228
fast_input_u64,from_str,8,,,1331178.0,ns,164832
fast_input_u64,from_str,8,,,1520257.0,ns,185436
fast_input_u64,from_str,8,,,1666510.0,ns,206040
fast_input_u64,from_str,8,,,1835196.0,ns,226644
fast_input_u64,from_str,8,,,2024494.0,ns,247248
fast_input_u64,from_str,8,,,2233381.0,ns,267852
fast_input_u64,from_str,8,,,2334129.0,ns,288456
fast_input_u64,from_str,8,,,2506492.0,ns,309060
fast_input_u64,from_str,8,,,2663875.0,ns,329664
fast_input_u64,from_str,8,,,2837047.0,ns,350268
fast_input_u64,from_str,8,,,3002644.0,ns,370872
fast_input_u64,from_str,8,,,3180145.0,ns,391476
fast_input_u64,from_str,8,,,3410231.0,ns,412080
fast_input_u64,from_str,8,,,3513363.0,ns,432684
fast_input_u64,from_str,8,,,3670479.0,ns,453288
fast_input_u64,from_str,8,,,3845644.0,ns,473892
fast_input_u64,from_str,8,,,4013145.0,ns,494496
fast_input_u64,from_str,8,,,4186758.0,ns,515100
fast_input_u64,from_str,8,,,4338920.0,ns,535704
fast_input_u64,from_str,8,,,4520569.0,ns,556308
fast_input_u64,from_str,8,,,4671909.0,ns,576912
fast_input_u64,from_str,8,,,4838690.0,ns,597516
fast_input_u64,from_str,8,,,5016562.0,ns,618120
fast_input_u64,from_str,8,,,5247071.0,ns,638724
fast_input_u64,from_str,8,,,5332949.0,ns,659328
fast_input_u64,from_str,8,,,5521602.0,ns,679932
fast_input_u64,from_str,8,,,5704662.0,ns,700536
fast_input_u64,from_str,8,,,5850821.0,ns,721140
fast_input_u64,from_str,8,,,6018582.0,ns,741744
fast_input_u64,from_str,8,,,6176809.0,ns,762348
fast_input_u64,from_str,8,,,6344559.0,ns,782952
fast_input_u64,from_str,8,,,6512863.0,ns,803556
fast_input_u64,from_str,8,,,6936232.0,ns,824160
fast_input_u64,from_str,8,,,6858016.0,ns,844764
fast_input_u64,from_str,8,,,7022139.0,ns,865368
fast_input_u64,from_str,8,,,7193466.0,ns,885972
fast_input_u64,from_str,8,,,7359909.0,ns,906576
fast_input_u64,from_str,8,,,7563546.0,ns,927180
fast_input_u64,from_str,8,,,7691176.0,ns,947784
fast_input_u64,from_str,8,,,7863575.0,ns,968388
fast_input_u64,from_str,8,,,8008532.0,ns,988992
fast_input_u64,from_str,8,,,8239322.0,ns,1009596
fast_input_u64,from_str,8,,,8351392.0,ns,1030200
fast_input_u64,from_str,8,,,8537319.0,ns,1050804
fast_input_u64,from_str,8,,,8683942.0,ns,1071408
fast_input_u64,from_str,8,,,8936871.0,ns,1092012
fast_input_u64,from_str,8,,,9070212.0,ns,1112616
fast_input_u64,from_str,8,,,9196356.0,ns,1133220
fast_input_u64,from_str,8,,,9729508.0,ns,1153824
fast_input_u64,from_str,8,,,10106248.0,ns,1174428
fast_input_u64,from_str,8,,,9715471.0,ns,1195032
fast_input_u64,from_str,8,,,9859059.0,ns,1215636
fast_input_u64,from_str,8,,,10027539.0,ns,1236240
fast_input_u64,from_str,8,,,10271837.0,ns,1256844
fast_input_u64,from_str,8,,,10584927.0,ns,1277448
fast_input_u64,from_str,8,,,10524536.0,ns,1298052
fast_input_u64,from_str,8,,,10687930.0,ns,1318656
fast_input_u64,from_str,8,,,10879186.0,ns,1339260
fast_input_u64,from_str,8,,,11037952.0,ns,1359864
fast_input_u64,from_str,8,,,11206293.0,ns,1380468
fast_input_u64,from_str,8,,,11425490.0,ns,1401072
fast_input_u64,from_str,8,,,11538943.0,ns,1421676
fast_input_u64,from_str,8,,,11739848.0,ns,1442280
fast_input_u64,from_str,8,,,12247442.0,ns,1462884
fast_input_u64,from_str,8,,,12034764.0,ns,1483488
fast_input_u64,from_str,8,,,12244583.0,ns,1504092
fast_input_u64,from_str,8,,,12379236.0,ns,1524696
fast_input_u64,from_str,8,,,12534875.0,ns,1545300
fast_input_u64,from_str,8,,,12699892.0,ns,1565904
fast_input_u64,from_str,8,,,12927846.0,ns,1586508
fast_input_u64,from_str,8,,,13054601.0,ns,1607112
fast_input_u64,from_str,8,,,13208105.0,ns,1627716
fast_input_u64,from_str,8,,,13412298.0,ns,1648320
fast_input_u64,from_str,8,,,13525958.0,ns,1668924
fast_input_u64,from_str,8,,,13702335.0,ns,1689528
fast_input_u64,from_str,8,,,13892039.0,ns,1710132
fast_input_u64,from_str,8,,,14068378.0,ns,1730736
fast_input_u64,from_str,8,,,14198368.0,ns,1751340
fast_input_u64,from_str,8,,,14355019.0,ns,1771944
fast_input_u64,from_str,8,,,14534935.0,ns,1792548
fast_input_u64,from_str,8,,,14704098.0,ns,1813152
fast_input_u64,from_str,8,,,14866669.0,ns,1833756
fast_input_u64,from_str,8,,,15024162.0,ns,1854360
fast_input_u64,from_str,8,,,15200995.0,ns,1874964
fast_input_u64,from_str,8,,,15360891.0,ns,1895568
fast_input_u64,from_str,8,,,15668441.0,ns,1916172
fast_input_u64,from_str,8,,,15756057.0,ns,1936776
fast_input_u64,from_str,8,,,15933647.0,ns,1957380
fast_input_u64,from_str,8,,,16152666.0,ns,1977984
fast_input_u64,from_str,8,,,16210581.0,ns,1998588
fast_input_u64,from_str,8,,,16370960.0,ns,2019192
fast_input_u64,from_str,8,,,16535105.0,ns,2039796
fast_input_u64,from_str,8,,,16734055.0,ns,2060400
