group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,from_str,6,,,296831.0,ns,24628
fast_input_u64,from_str,6,,,399636.0,ns,49256
fast_input_u64,from_str,6,,,538760.0,ns,73884
fast_input_u64,from_str,6,,,653385.0,ns,98512
fast_input_u64,from_str,6,,,818904.0,ns,123140
fast_input_u64,from_str,6,,,972721.0,ns,147768
fast_input_u64,from_str,6,,,1129750.0,ns,172396
fast_input_u64,from_str,6,,,1293427.0,ns,197024
fast_input_u64,from_str,6,,,1445247.0,ns,221652
fast_input_u64,from_str,6,,,1622226.0,ns,246280
fast_input_u64,from_str,6,,,1767258.0,ns,270908
fast_input_u64,from_str,6,,,1959705.0,ns,295536
fast_input_u64,from_str,6,,,2092093.0,ns,320164
fast_input_u64,from_str,6,,,2254053.0,ns,344792
fast_input_u64,from_str,6,,,2421873.0,ns,369420
fast_input_u64,from_str,6,,,2572413.0,ns,394048
fast_input_u64,from_str,6,,,2816199.0,ns,418676
fast_input_u64,from_str,6,,,2924341.0,ns,443304
fast_input_u64,from_str,6,,,3077334.0,ns,467932
fast_input_u64,from_str,6,,,3242289.0,ns,492560
fast_input_u64,from_str,6,,,3388175.0,ns,517188
fast_input_u64,from_str,6,,,3550553.0,ns,541816
fast_input_u64,from_str,6,,,3704249.0,ns,566444
fast_input_u64,from_str,6,,,3880740.0,ns,591072
fast_input_u64,from_str,6,,,4048078.0,ns,615700
fast_input_u64,from_str,6,,,4198898.0,ns,640328
fast_input_u64,from_str,6,,,4346033.0,ns,664956
fast_input_u64,from_str,6,,,4520386.0,ns,689584
fast_input_u64,from_str,6,,,4680687.0,ns,714212
fast_input_u64,from_str,6,,,4842877.0,ns,738840
fast_input_u64,from_str,6,,,5008413.0,ns,763468
fast_input_u64,from_str,6,,,5233062.0,ns,788096
fast_input_u64,from_str,6,,,5339071.0,ns,812724
fast_input_u64,from_str,6,,,5740907.0,ns,837352
fast_input_u64,from_str,6,,,5650210.0,ns,861980
fast_input_u64,from_str,6,,,5820626.0,ns,886608
fast_input_u64,from_str,6,,,5991315.0,ns,911236
fast_input_u64,from_str,6,,,6135411.0,ns,935864
fast_input_u64,from_str,6,,,6301080.0,ns,960492
fast_input_u64,from_str,6,,,6464654.0,ns,985120
fast_input_u64,from_str,6,,,6622757.0,ns,1009748
fast_input_u64,from_str,6,,,6790362.0,ns,1034376
fast_input_u64,from_str,6,,,6942592.0,ns,1059004
fast_input_u64,from_str,6,,,7130412.0,ns,1083632
fast_input_u64,from_str,6,,,7293528.0,ns,1108260
fast_input_u64,from_str,6,,,7445006.0,ns,1132888
fast_input_u64,from_str,6,,,7598843.0,ns,1157516
fast_input_u64,from_str,6,,,7752577.0,ns,1182144
fast_input_u64,from_str,6,,,7915332.0,ns,1206772
fast_input_u64,from_str,6,,,8072115.0,ns,1231400
fast_input_u64,from_str,6,,,8258079.0,ns,1256028
fast_input_u64,from_str,6,,,8393780.0,ns,1280656
fast_input_u64,from_str,6,,,8559267.0,ns,1305284
fast_input_u64,from_str,6,,,8792937.0,ns,1329912
fast_input_u64,from_str,6,,,9103774.0,ns,1354540
fast_input_u64,from_str,6,,,9060432.0,ns,1379168
fast_input_u64,from_str,6,,,9206112.0,ns,1403796
fast_input_u64,from_str,6,,,9524946.0,ns,1428424
fast_input_u64,from_str,6,,,9523453.0,ns,1453052
fast_input_u64,from_str,6,,,9689961.0,ns,1477680
fast_input_u64,from_str,6,,,9852917.0,ns,1502308
fast_input_u64,from_str,6,,,10030334.0,ns,1526936
fast_input_u64,from_str,6,,,10173935.0,ns,1551564
fast_input_u64,from_str,6,,,10335514.0,ns,1576192
fast_input_u64,from_str,6,,,10507484.0,ns,1600820
fast_input_u64,from_str,6,,,10653743.0,ns,1625448
fast_input_u64,from_str,6,,,10814111.0,ns,1650076
fast_input_u64,from_str,6,,,10968631.0,ns,1674704
