group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_fft,,262144,262144,elements,60556528.0,ns,2
convolve_fft,,262144,262144,elements,62223129.0,ns,2
convolve_fft,,262144,262144,elements,65674030.0,ns,2
convolve_fft,,262144,262144,elements,65722430.0,ns,2
convolve_fft,,262144,262144,elements,61914529.0,ns,2
convolve_fft,,262144,262144,elements,57549126.0,ns,2
convolve_fft,,262144,262144,elements,56266926.0,ns,2
convolve_fft,,262144,262144,elements,53765725.0,ns,2
convolve_fft,,262144,262144,elements,57411026.0,ns,2
convolve_fft,,262144,262144,elements,54643126.0,ns,2
convolve_fft,,262144,262144,elements,58601226.0,ns,2
convolve_fft,,262144,262144,elements,65002330.0,ns,2
convolve_fft,,262144,262144,elements,63970430.0,ns,2
convolve_fft,,262144,262144,elements,63207729.0,ns,2
convolve_fft,,262144,262144,elements,60999828.0,ns,2
convolve_fft,,262144,262144,elements,63004029.0,ns,2
convolve_fft,,262144,262144,elements,62323029.0,ns,2
convolve_fft,,262144,262144,elements,59470027.0,ns,2
convolve_fft,,262144,262144,elements,62219429.0,ns,2
convolve_fft,,262144,262144,elements,57443326.0,ns,2
convolve_fft,,262144,262144,elements,56043226.0,ns,2
convolve_fft,,262144,262144,elements,60121327.0,ns,2
convolve_fft,,262144,262144,elements,60272928.0,ns,2
convolve_fft,,262144,262144,elements,61651328.0,ns,2
convolve_fft,,262144,262144,elements,58267227.0,ns,2
convolve_fft,,262144,262144,elements,59402327.0,ns,2
convolve_fft,,262144,262144,elements,59302627.0,ns,2
convolve_fft,,262144,262144,elements,57510026.0,ns,2
convolve_fft,,262144,262144,elements,63809629.0,ns,2
convolve_fft,,262144,262144,elements,58033227.0,ns,2
convolve_fft,,262144,262144,elements,59609427.0,ns,2
convolve_fft,,262144,262144,elements,55138925.0,ns,2
convolve_fft,,262144,262144,elements,56938526.0,ns,2
convolve_fft,,262144,262144,elements,58812527.0,ns,2
convolve_fft,,262144,262144,elements,54929425.0,ns,2
convolve_fft,,262144,262144,elements,61848429.0,ns,2
convolve_fft,,262144,262144,elements,60233527.0,ns,2
convolve_fft,,262144,262144,elements,59747427.0,ns,2
convolve_fft,,262144,262144,elements,55972826.0,ns,2
convolve_fft,,262144,262144,elements,61492228.0,ns,2
convolve_fft,,262144,262144,elements,63488228.0,ns,2
convolve_fft,,262144,262144,elements,63435829.0,ns,2
convolve_fft,,262144,262144,elements,63273529.0,ns,2
convolve_fft,,262144,262144,elements,59966327.0,ns,2
convolve_fft,,262144,262144,elements,60338528.0,ns,2
convolve_fft,,262144,262144,elements,62652428.0,ns,2
convolve_fft,,262144,262144,elements,57998626.0,ns,2
convolve_fft,,262144,262144,elements,63640129.0,ns,2
convolve_fft,,262144,262144,elements,60787428.0,ns,2
convolve_fft,,262144,262144,elements,59791027.0,ns,2
convolve_fft,,262144,262144,elements,57692926.0,ns,2
convolve_fft,,262144,262144,elements,59833127.0,ns,2
convolve_fft,,262144,262144,elements,68256131.0,ns,2
convolve_fft,,262144,262144,elements,62265228.0,ns,2
convolve_fft,,262144,262144,elements,62382029.0,ns,2
convolve_fft,,262144,262144,elements,61511827.0,ns,2
convolve_fft,,262144,262144,elements,58781427.0,ns,2
convolve_fft,,262144,262144,elements,57003426.0,ns,2
convolve_fft,,262144,262144,elements,57882726.0,ns,2
convolve_fft,,262144,262144,elements,58372526.0,ns,2
convolve_fft,,262144,262144,elements,60024427.0,ns,2
convolve_fft,,262144,262144,elements,60183827.0,ns,2
convolve_fft,,262144,262144,elements,60692128.0,ns,2
convolve_fft,,262144,262144,elements,58936226.0,ns,2
convolve_fft,,262144,262144,elements,58643727.0,ns,2
convolve_fft,,262144,262144,elements,57822026.0,ns,2
convolve_fft,,262144,262144,elements,60217527.0,ns,2
convolve_fft,,262144,262144,elements,58281426.0,ns,2
convolve_fft,,262144,262144,elements,57674826.0,ns,2
convolve_fft,,262144,262144,elements,53925024.0,ns,2
convolve_fft,,262144,262144,elements,64512129.0,ns,2
convolve_fft,,262144,262144,elements,63193729.0,ns,2
convolve_fft,,262144,262144,elements,61460427.0,ns,2
convolve_fft,,262144,262144,elements,60113727.0,ns,2
convolve_fft,,262144,262144,elements,67865931.0,ns,2
convolve_fft,,262144,262144,elements,68002330.0,ns,2
convolve_fft,,262144,262144,elements,67475430.0,ns,2
convolve_fft,,262144,262144,elements,67572231.0,ns,2
convolve_fft,,262144,262144,elements,61678627.0,ns,2
convolve_fft,,262144,262144,elements,61840028.0,ns,2
convolve_fft,,262144,262144,elements,61988328.0,ns,2
convolve_fft,,262144,262144,elements,60323227.0,ns,2
convolve_fft,,262144,262144,elements,60825827.0,ns,2
convolve_fft,,262144,262144,elements,61069827.0,ns,2
convolve_fft,,262144,262144,elements,62453828.0,ns,2
convolve_fft,,262144,262144,elements,61725928.0,ns,2
convolve_fft,,262144,262144,elements,59260626.0,ns,2
convolve_fft,,262144,262144,elements,62121828.0,ns,2
convolve_fft,,262144,262144,elements,60234027.0,ns,2
convolve_fft,,262144,262144,elements,60503327.0,ns,2
convolve_fft,,262144,262144,elements,58208926.0,ns,2
convolve_fft,,262144,262144,elements,57059925.0,ns,2
convolve_fft,,262144,262144,elements,58283026.0,ns,2
convolve_fft,,262144,262144,elements,59643426.0,ns,2
convolve_fft,,262144,262144,elements,60652527.0,ns,2
convolve_fft,,262144,262144,elements,60280227.0,ns,2
convolve_fft,,262144,262144,elements,58527826.0,ns,2
convolve_fft,,262144,262144,elements,57623126.0,ns,2
convolve_fft,,262144,262144,elements,55767925.0,ns,2
convolve_fft,,262144,262144,elements,53196223.0,ns,2
