group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u32,fast_input,6,,,182419.0,ns,45138
fast_input_u32,fast_input,6,,,352645.0,ns,90276
fast_input_u32,fast_input,6,,,470633.0,ns,135414
fast_input_u32,fast_input,6,,,617889.0,ns,180552
fast_input_u32,fast_input,6,,,762218.0,ns,225690
fast_input_u32,fast_input,6,,,925924.0,ns,270828
fast_input_u32,fast_input,6,,,1090588.0,ns,315966
fast_input_u32,fast_input,6,,,1228706.0,ns,361104
fast_input_u32,fast_input,6,,,1385138.0,ns,406242
fast_input_u32,fast_input,6,,,1549401.0,ns,451380
fast_input_u32,fast_input,6,,,1689823.0,ns,496518
fast_input_u32,fast_input,6,,,1854732.0,ns,541656
fast_input_u32,fast_input,6,,,2037519.0,ns,586794
fast_input_u32,fast_input,6,,,2152212.0,ns,631932
fast_input_u32,fast_input,6,,,2321533.0,ns,677070
fast_input_u32,fast_input,6,,,2461681.0,ns,722208
fast_input_u32,fast_input,6,,,2624524.0,ns,767346
fast_input_u32,fast_input,6,,,2770032.0,ns,812484
fast_input_u32,fast_input,6,,,2925633.0,ns,857622
fast_input_u32,fast_input,6,,,3076592.0,ns,902760
fast_input_u32,fast_input,6,,,3254471.0,ns,947898
fast_input_u32,fast_input,6,,,3378904.0,ns,993036
fast_input_u32,fast_input,6,,,3538542.0,ns,1038174
fast_input_u32,fast_input,6,,,3689472.0,ns,1083312
fast_input_u32,fast_input,6,,,3840954.0,ns,1128450
fast_input_u32,fast_input,6,,,4002774.0,ns,1173588
fast_input_u32,fast_input,6,,,4164856.0,ns,1218726
fast_input_u32,fast_input,6,,,4295841.0,ns,1263864
fast_input_u32,fast_input,6,,,4467630.0,ns,1309002
fast_input_u32,fast_input,6,,,4612600.0,ns,1354140
fast_input_u32,fast_input,6,,,4776554.0,ns,1399278
fast_input_u32,fast_input,6,,,4919428.0,ns,1444416
fast_input_u32,fast_input,6,,,5127216.0,ns,1489554
fast_input_u32,fast_input,6,,,5232232.0,ns,1534692
fast_input_u32,fast_input,6,,,5402371.0,ns,1579830
fast_input_u32,fast_input,6,,,5547581.0,ns,1624968
