group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,fast_output,2,,,19963.0,ns,434
fast_output_u32,fast_output,2,,,61924.0,ns,868
fast_output_u32,fast_output,2,,,46495.0,ns,1302
fast_output_u32,fast_output,2,,,52836.0,ns,1736
fast_output_u32,fast_output,2,,,67336.0,ns,2170
fast_output_u32,fast_output,2,,,80129.0,ns,2604
fast_output_u32,fast_output,2,,,93882.0,ns,3038
fast_output_u32,fast_output,2,,,107890.0,ns,3472
fast_output_u32,fast_output,2,,,122016.0,ns,3906
fast_output_u32,fast_output,2,,,129283.0,ns,4340
fast_output_u32,fast_output,2,,,134632.0,ns,4774
fast_output_u32,fast_output,2,,,154969.0,ns,5208
fast_output_u32,fast_output,2,,,159005.0,ns,5642
fast_output_u32,fast_output,2,,,170135.0,ns,6076
fast_output_u32,fast_output,2,,,181958.0,ns,6510
fast_output_u32,fast_output,2,,,213456.0,ns,6944
fast_output_u32,fast_output,2,,,207408.0,ns,7378
fast_output_u32,fast_output,2,,,219328.0,ns,7812
fast_output_u32,fast_output,2,,,232182.0,ns,8246
fast_output_u32,fast_output,2,,,243211.0,ns,8680
fast_output_u32,fast_output,2,,,255332.0,ns,9114
fast_output_u32,fast_output,2,,,267746.0,ns,9548
fast_output_u32,fast_output,2,,,279809.0,ns,9982
fast_output_u32,fast_output,2,,,292171.0,ns,10416
fast_output_u32,fast_output,2,,,304608.0,ns,10850
fast_output_u32,fast_output,2,,,316087.0,ns,11284
fast_output_u32,fast_output,2,,,526562.0,ns,11718
fast_output_u32,fast_output,2,,,351374.0,ns,12152
fast_output_u32,fast_output,2,,,361344.0,ns,12586
fast_output_u32,fast_output,2,,,365973.0,ns,13020
fast_output_u32,fast_output,2,,,388202.0,ns,13454
fast_output_u32,fast_output,2,,,397920.0,ns,13888
fast_output_u32,fast_output,2,,,403139.0,ns,14322
fast_output_u32,fast_output,2,,,415012.0,ns,14756
