group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,14,,,34905.0,ns,415
fast_output_u64,fast_output,14,,,41718.0,ns,830
fast_output_u64,fast_output,14,,,86622.0,ns,1245
fast_output_u64,fast_output,14,,,78918.0,ns,1660
fast_output_u64,fast_output,14,,,79266.0,ns,2075
fast_output_u64,fast_output,14,,,95278.0,ns,2490
fast_output_u64,fast_output,14,,,123050.0,ns,2905
fast_output_u64,fast_output,14,,,115053.0,ns,3320
fast_output_u64,fast_output,14,,,129472.0,ns,3735
fast_output_u64,fast_output,14,,,143597.0,ns,4150
fast_output_u64,fast_output,14,,,166940.0,ns,4565
fast_output_u64,fast_output,14,,,172631.0,ns,4980
fast_output_u64,fast_output,14,,,187418.0,ns,5395
fast_output_u64,fast_output,14,,,209670.0,ns,5810
fast_output_u64,fast_output,14,,,215721.0,ns,6225
fast_output_u64,fast_output,14,,,230399.0,ns,6640
fast_output_u64,fast_output,14,,,245037.0,ns,7055
fast_output_u64,fast_output,14,,,259142.0,ns,7470
fast_output_u64,fast_output,14,,,295090.0,ns,7885
fast_output_u64,fast_output,14,,,287564.0,ns,8300
fast_output_u64,fast_output,14,,,301762.0,ns,8715
fast_output_u64,fast_output,14,,,325487.0,ns,9130
fast_output_u64,fast_output,14,,,335133.0,ns,9545
fast_output_u64,fast_output,14,,,367086.0,ns,9960
fast_output_u64,fast_output,14,,,396667.0,ns,10375
fast_output_u64,fast_output,14,,,373146.0,ns,10790
fast_output_u64,fast_output,14,,,396900.0,ns,11205
fast_output_u64,fast_output,14,,,404283.0,ns,11620
fast_output_u64,fast_output,14,,,416880.0,ns,12035
fast_output_u64,fast_output,14,,,445059.0,ns,12450
fast_output_u64,fast_output,14,,,445871.0,ns,12865
fast_output_u64,fast_output,14,,,460048.0,ns,13280
fast_output_u64,fast_output,14,,,474786.0,ns,13695
fast_output_u64,fast_output,14,,,497548.0,ns,14110
fast_output_u64,fast_output,14,,,503970.0,ns,14525
fast_output_u64,fast_output,14,,,527511.0,ns,14940
fast_output_u64,fast_output,14,,,543133.0,ns,15355
fast_output_u64,fast_output,14,,,555887.0,ns,15770
fast_output_u64,fast_output,14,,,568900.0,ns,16185
fast_output_u64,fast_output,14,,,577507.0,ns,16600
fast_output_u64,fast_output,14,,,598525.0,ns,17015
fast_output_u64,fast_output,14,,,613052.0,ns,17430
fast_output_u64,fast_output,14,,,629323.0,ns,17845
fast_output_u64,fast_output,14,,,642907.0,ns,18260
fast_output_u64,fast_output,14,,,649259.0,ns,18675
fast_output_u64,fast_output,14,,,675558.0,ns,19090
fast_output_u64,fast_output,14,,,689936.0,ns,19505
fast_output_u64,fast_output,14,,,700415.0,ns,19920
fast_output_u64,fast_output,14,,,714522.0,ns,20335
fast_output_u64,fast_output,14,,,728609.0,ns,20750
fast_output_u64,fast_output,14,,,735369.0,ns,21165
fast_output_u64,fast_output,14,,,757562.0,ns,21580
fast_output_u64,fast_output,14,,,764785.0,ns,21995
fast_output_u64,fast_output,14,,,788319.0,ns,22410
fast_output_u64,fast_output,14,,,800433.0,ns,22825
fast_output_u64,fast_output,14,,,817595.0,ns,23240
fast_output_u64,fast_output,14,,,822103.0,ns,23655
fast_output_u64,fast_output,14,,,845194.0,ns,24070
fast_output_u64,fast_output,14,,,850585.0,ns,24485
fast_output_u64,fast_output,14,,,874339.0,ns,24900
fast_output_u64,fast_output,14,,,879679.0,ns,25315
fast_output_u64,fast_output,14,,,912149.0,ns,25730
fast_output_u64,fast_output,14,,,919180.0,ns,26145
fast_output_u64,fast_output,14,,,930703.0,ns,26560
fast_output_u64,fast_output,14,,,955471.0,ns,26975
fast_output_u64,fast_output,14,,,951172.0,ns,27390
fast_output_u64,fast_output,14,,,981359.0,ns,27805
fast_output_u64,fast_output,14,,,981005.0,ns,28220
fast_output_u64,fast_output,14,,,1006434.0,ns,28635
fast_output_u64,fast_output,14,,,1028805.0,ns,29050
fast_output_u64,fast_output,14,,,1024619.0,ns,29465
fast_output_u64,fast_output,14,,,1059204.0,ns,29880
fast_output_u64,fast_output,14,,,1061536.0,ns,30295
fast_output_u64,fast_output,14,,,1067217.0,ns,30710
fast_output_u64,fast_output,14,,,1100448.0,ns,31125
fast_output_u64,fast_output,14,,,1111079.0,ns,31540
fast_output_u64,fast_output,14,,,1128772.0,ns,31955
fast_output_u64,fast_output,14,,,1139613.0,ns,32370
fast_output_u64,fast_output,14,,,1158496.0,ns,32785
fast_output_u64,fast_output,14,,,1154682.0,ns,33200
fast_output_u64,fast_output,14,,,1181340.0,ns,33615
fast_output_u64,fast_output,14,,,1206408.0,ns,34030
fast_output_u64,fast_output,14,,,1208489.0,ns,34445
fast_output_u64,fast_output,14,,,1228696.0,ns,34860
fast_output_u64,fast_output,14,,,1235581.0,ns,35275
fast_output_u64,fast_output,14,,,1251620.0,ns,35690
fast_output_u64,fast_output,14,,,1259857.0,ns,36105
fast_output_u64,fast_output,14,,,1304338.0,ns,36520
fast_output_u64,fast_output,14,,,1303027.0,ns,36935
fast_output_u64,fast_output,14,,,1317792.0,ns,37350
fast_output_u64,fast_output,14,,,1343783.0,ns,37765
fast_output_u64,fast_output,14,,,1349623.0,ns,38180
fast_output_u64,fast_output,14,,,1363399.0,ns,38595
fast_output_u64,fast_output,14,,,1407300.0,ns,39010
fast_output_u64,fast_output,14,,,1393878.0,ns,39425
fast_output_u64,fast_output,14,,,1396451.0,ns,39840
fast_output_u64,fast_output,14,,,1479546.0,ns,40255
fast_output_u64,fast_output,14,,,1423531.0,ns,40670
fast_output_u64,fast_output,14,,,1446074.0,ns,41085
fast_output_u64,fast_output,14,,,1452049.0,ns,41500
