group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u32,barrett_reduction,,,,98514.0,ns,29576
barrett_reduction_u32,barrett_reduction,,,,165107.0,ns,59152
barrett_reduction_u32,barrett_reduction,,,,232553.0,ns,88728
barrett_reduction_u32,barrett_reduction,,,,338141.0,ns,118304
barrett_reduction_u32,barrett_reduction,,,,407786.0,ns,147880
barrett_reduction_u32,barrett_reduction,,,,482538.0,ns,177456
barrett_reduction_u32,barrett_reduction,,,,579848.0,ns,207032
barrett_reduction_u32,barrett_reduction,,,,646932.0,ns,236608
barrett_reduction_u32,barrett_reduction,,,,730310.0,ns,266184
barrett_reduction_u32,barrett_reduction,,,,815415.0,ns,295760
barrett_reduction_u32,barrett_reduction,,,,900132.0,ns,325336
barrett_reduction_u32,barrett_reduction,,,,985454.0,ns,354912
barrett_reduction_u32,barrett_reduction,,,,1051787.0,ns,384488
barrett_reduction_u32,barrett_reduction,,,,1114292.0,ns,414064
barrett_reduction_u32,barrett_reduction,,,,1209258.0,ns,443640
barrett_reduction_u32,barrett_reduction,,,,1289558.0,ns,473216
barrett_reduction_u32,barrett_reduction,,,,1368564.0,ns,502792
barrett_reduction_u32,barrett_reduction,,,,1441913.0,ns,532368
barrett_reduction_u32,barrett_reduction,,,,1534746.0,ns,561944
barrett_reduction_u32,barrett_reduction,,,,1600295.0,ns,591520
barrett_reduction_u32,barrett_reduction,,,,1685655.0,ns,621096
barrett_reduction_u32,barrett_reduction,,,,1772576.0,ns,650672
barrett_reduction_u32,barrett_reduction,,,,1875801.0,ns,680248
barrett_reduction_u32,barrett_reduction,,,,1921274.0,ns,709824
barrett_reduction_u32,barrett_reduction,,,,2006392.0,ns,739400
barrett_reduction_u32,barrett_reduction,,,,2093786.0,ns,768976
barrett_reduction_u32,barrett_reduction,,,,2155088.0,ns,798552
barrett_reduction_u32,barrett_reduction,,,,2284739.0,ns,828128
barrett_reduction_u32,barrett_reduction,,,,2368626.0,ns,857704
barrett_reduction_u32,barrett_reduction,,,,2400435.0,ns,887280
barrett_reduction_u32,barrett_reduction,,,,2498127.0,ns,916856
barrett_reduction_u32,barrett_reduction,,,,2770975.0,ns,946432
barrett_reduction_u32,barrett_reduction,,,,2675268.0,ns,976008
barrett_reduction_u32,barrett_reduction,,,,2751310.0,ns,1005584
barrett_reduction_u32,barrett_reduction,,,,2811522.0,ns,1035160
barrett_reduction_u32,barrett_reduction,,,,2885709.0,ns,1064736
barrett_reduction_u32,barrett_reduction,,,,2970515.0,ns,1094312
barrett_reduction_u32,barrett_reduction,,,,3053381.0,ns,1123888
barrett_reduction_u32,barrett_reduction,,,,3118683.0,ns,1153464
barrett_reduction_u32,barrett_reduction,,,,3212187.0,ns,1183040
barrett_reduction_u32,barrett_reduction,,,,3292085.0,ns,1212616
barrett_reduction_u32,barrett_reduction,,,,3395484.0,ns,1242192
barrett_reduction_u32,barrett_reduction,,,,3477649.0,ns,1271768
barrett_reduction_u32,barrett_reduction,,,,3526141.0,ns,1301344
barrett_reduction_u32,barrett_reduction,,,,3637205.0,ns,1330920
barrett_reduction_u32,barrett_reduction,,,,3699020.0,ns,1360496
barrett_reduction_u32,barrett_reduction,,,,3793926.0,ns,1390072
barrett_reduction_u32,barrett_reduction,,,,3856424.0,ns,1419648
barrett_reduction_u32,barrett_reduction,,,,3941121.0,ns,1449224
barrett_reduction_u32,barrett_reduction,,,,4013064.0,ns,1478800
barrett_reduction_u32,barrett_reduction,,,,4099628.0,ns,1508376
barrett_reduction_u32,barrett_reduction,,,,4158797.0,ns,1537952
barrett_reduction_u32,barrett_reduction,,,,4256179.0,ns,1567528
barrett_reduction_u32,barrett_reduction,,,,4324896.0,ns,1597104
barrett_reduction_u32,barrett_reduction,,,,4597565.0,ns,1626680
barrett_reduction_u32,barrett_reduction,,,,4448785.0,ns,1656256
barrett_reduction_u32,barrett_reduction,,,,4517041.0,ns,1685832
barrett_reduction_u32,barrett_reduction,,,,4623389.0,ns,1715408
barrett_reduction_u32,barrett_reduction,,,,4684285.0,ns,1744984
barrett_reduction_u32,barrett_reduction,,,,4834494.0,ns,1774560
barrett_reduction_u32,barrett_reduction,,,,4910714.0,ns,1804136
barrett_reduction_u32,barrett_reduction,,,,5007412.0,ns,1833712
barrett_reduction_u32,barrett_reduction,,,,5122491.0,ns,1863288
barrett_reduction_u32,barrett_reduction,,,,5212538.0,ns,1892864
barrett_reduction_u32,barrett_reduction,,,,5291245.0,ns,1922440
barrett_reduction_u32,barrett_reduction,,,,5304798.0,ns,1952016
barrett_reduction_u32,barrett_reduction,,,,5351194.0,ns,1981592
barrett_reduction_u32,barrett_reduction,,,,5450721.0,ns,2011168
barrett_reduction_u32,barrett_reduction,,,,5528906.0,ns,2040744
barrett_reduction_u32,barrett_reduction,,,,5644981.0,ns,2070320
barrett_reduction_u32,barrett_reduction,,,,5724297.0,ns,2099896
barrett_reduction_u32,barrett_reduction,,,,5837178.0,ns,2129472
barrett_reduction_u32,barrett_reduction,,,,5853568.0,ns,2159048
barrett_reduction_u32,barrett_reduction,,,,5929601.0,ns,2188624
barrett_reduction_u32,barrett_reduction,,,,5996714.0,ns,2218200
barrett_reduction_u32,barrett_reduction,,,,6115890.0,ns,2247776
barrett_reduction_u32,barrett_reduction,,,,6276796.0,ns,2277352
barrett_reduction_u32,barrett_reduction,,,,6279319.0,ns,2306928
barrett_reduction_u32,barrett_reduction,,,,6329494.0,ns,2336504
barrett_reduction_u32,barrett_reduction,,,,6421655.0,ns,2366080
barrett_reduction_u32,barrett_reduction,,,,6475671.0,ns,2395656
barrett_reduction_u32,barrett_reduction,,,,6571585.0,ns,2425232
barrett_reduction_u32,barrett_reduction,,,,6632949.0,ns,2454808
barrett_reduction_u32,barrett_reduction,,,,6754194.0,ns,2484384
barrett_reduction_u32,barrett_reduction,,,,6857717.0,ns,2513960
barrett_reduction_u32,barrett_reduction,,,,6901617.0,ns,2543536
barrett_reduction_u32,barrett_reduction,,,,6969453.0,ns,2573112
barrett_reduction_u32,barrett_reduction,,,,7099797.0,ns,2602688
barrett_reduction_u32,barrett_reduction,,,,7151813.0,ns,2632264
barrett_reduction_u32,barrett_reduction,,,,7201176.0,ns,2661840
barrett_reduction_u32,barrett_reduction,,,,7316722.0,ns,2691416
barrett_reduction_u32,barrett_reduction,,,,7386430.0,ns,2720992
barrett_reduction_u32,barrett_reduction,,,,7469245.0,ns,2750568
barrett_reduction_u32,barrett_reduction,,,,7542422.0,ns,2780144
barrett_reduction_u32,barrett_reduction,,,,7581342.0,ns,2809720
barrett_reduction_u32,barrett_reduction,,,,7692089.0,ns,2839296
barrett_reduction_u32,barrett_reduction,,,,7782816.0,ns,2868872
barrett_reduction_u32,barrett_reduction,,,,7818828.0,ns,2898448
barrett_reduction_u32,barrett_reduction,,,,7966110.0,ns,2928024
barrett_reduction_u32,barrett_reduction,,,,8196849.0,ns,2957600
