group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
convolve_fft,,1024,1024,elements,953308.0,ns,12
convolve_fft,,1024,1024,elements,2147016.0,ns,24
convolve_fft,,1024,1024,elements,2887822.0,ns,36
convolve_fft,,1024,1024,elements,3580228.0,ns,48
convolve_fft,,1024,1024,elements,4601735.0,ns,60
convolve_fft,,1024,1024,elements,5740644.0,ns,72
convolve_fft,,1024,1024,elements,6802753.0,ns,84
convolve_fft,,1024,1024,elements,7166055.0,ns,96
convolve_fft,,1024,1024,elements,8175663.0,ns,108
convolve_fft,,1024,1024,elements,9831476.0,ns,120
convolve_fft,,1024,1024,elements,9613474.0,ns,132
convolve_fft,,1024,1024,elements,11630289.0,ns,144
convolve_fft,,1024,1024,elements,14009308.0,ns,156
convolve_fft,,1024,1024,elements,12768198.0,ns,168
convolve_fft,,1024,1024,elements,14278410.0,ns,180
convolve_fft,,1024,1024,elements,15037016.0,ns,192
convolve_fft,,1024,1024,elements,15702521.0,ns,204
convolve_fft,,1024,1024,elements,16201525.0,ns,216
convolve_fft,,1024,1024,elements,17645735.0,ns,228
convolve_fft,,1024,1024,elements,20530358.0,ns,240
convolve_fft,,1024,1024,elements,24262087.0,ns,252
convolve_fft,,1024,1024,elements,21464164.0,ns,264
convolve_fft,,1024,1024,elements,21132463.0,ns,276
convolve_fft,,1024,1024,elements,23550482.0,ns,288
convolve_fft,,1024,1024,elements,23200878.0,ns,300
convolve_fft,,1024,1024,elements,24989092.0,ns,312
convolve_fft,,1024,1024,elements,26196102.0,ns,324
convolve_fft,,1024,1024,elements,32826553.0,ns,336
convolve_fft,,1024,1024,elements,28364518.0,ns,348
convolve_fft,,1024,1024,elements,31505843.0,ns,360
convolve_fft,,1024,1024,elements,29217125.0,ns,372
convolve_fft,,1024,1024,elements,30376133.0,ns,384
convolve_fft,,1024,1024,elements,32316749.0,ns,396
convolve_fft,,1024,1024,elements,33987962.0,ns,408
convolve_fft,,1024,1024,elements,34754866.0,ns,420
convolve_fft,,1024,1024,elements,35596774.0,ns,432
convolve_fft,,1024,1024,elements,38737999.0,ns,444
convolve_fft,,1024,1024,elements,41255914.0,ns,456
convolve_fft,,1024,1024,elements,38825994.0,ns,468
convolve_fft,,1024,1024,elements,38616193.0,ns,480
convolve_fft,,1024,1024,elements,38291990.0,ns,492
convolve_fft,,1024,1024,elements,41392014.0,ns,504
convolve_fft,,1024,1024,elements,45592046.0,ns,516
convolve_fft,,1024,1024,elements,44350437.0,ns,528
convolve_fft,,1024,1024,elements,44652739.0,ns,540
convolve_fft,,1024,1024,elements,44068835.0,ns,552
convolve_fft,,1024,1024,elements,45220243.0,ns,564
convolve_fft,,1024,1024,elements,48895471.0,ns,576
convolve_fft,,1024,1024,elements,47799063.0,ns,588
convolve_fft,,1024,1024,elements,49393676.0,ns,600
convolve_fft,,1024,1024,elements,50421682.0,ns,612
convolve_fft,,1024,1024,elements,50906387.0,ns,624
convolve_fft,,1024,1024,elements,51926994.0,ns,636
convolve_fft,,1024,1024,elements,52399398.0,ns,648
convolve_fft,,1024,1024,elements,60690861.0,ns,660
convolve_fft,,1024,1024,elements,63742584.0,ns,672
convolve_fft,,1024,1024,elements,64341388.0,ns,684
convolve_fft,,1024,1024,elements,64811690.0,ns,696
convolve_fft,,1024,1024,elements,57315229.0,ns,708
convolve_fft,,1024,1024,elements,61650362.0,ns,720
convolve_fft,,1024,1024,elements,59865248.0,ns,732
convolve_fft,,1024,1024,elements,62619369.0,ns,744
convolve_fft,,1024,1024,elements,63938980.0,ns,756
convolve_fft,,1024,1024,elements,65266188.0,ns,768
convolve_fft,,1024,1024,elements,65533190.0,ns,780
convolve_fft,,1024,1024,elements,66019293.0,ns,792
convolve_fft,,1024,1024,elements,66627198.0,ns,804
convolve_fft,,1024,1024,elements,70198526.0,ns,816
convolve_fft,,1024,1024,elements,68831215.0,ns,828
convolve_fft,,1024,1024,elements,67267804.0,ns,840
convolve_fft,,1024,1024,elements,76318471.0,ns,852
convolve_fft,,1024,1024,elements,76325571.0,ns,864
convolve_fft,,1024,1024,elements,73213246.0,ns,876
convolve_fft,,1024,1024,elements,72384634.0,ns,888
convolve_fft,,1024,1024,elements,80818697.0,ns,900
convolve_fft,,1024,1024,elements,82331409.0,ns,912
convolve_fft,,1024,1024,elements,80309994.0,ns,924
convolve_fft,,1024,1024,elements,81144699.0,ns,936
convolve_fft,,1024,1024,elements,77481472.0,ns,948
convolve_fft,,1024,1024,elements,82692511.0,ns,960
convolve_fft,,1024,1024,elements,82278508.0,ns,972
convolve_fft,,1024,1024,elements,81125200.0,ns,984
convolve_fft,,1024,1024,elements,93457991.0,ns,996
convolve_fft,,1024,1024,elements,96834015.0,ns,1008
convolve_fft,,1024,1024,elements,86922741.0,ns,1020
convolve_fft,,1024,1024,elements,87543238.0,ns,1032
convolve_fft,,1024,1024,elements,88198643.0,ns,1044
convolve_fft,,1024,1024,elements,87495438.0,ns,1056
convolve_fft,,1024,1024,elements,88719745.0,ns,1068
convolve_fft,,1024,1024,elements,89264350.0,ns,1080
convolve_fft,,1024,1024,elements,89809954.0,ns,1092
convolve_fft,,1024,1024,elements,88353544.0,ns,1104
convolve_fft,,1024,1024,elements,92464074.0,ns,1116
convolve_fft,,1024,1024,elements,99275923.0,ns,1128
convolve_fft,,1024,1024,elements,94191986.0,ns,1140
convolve_fft,,1024,1024,elements,95997596.0,ns,1152
convolve_fft,,1024,1024,elements,109729390.0,ns,1164
convolve_fft,,1024,1024,elements,101090627.0,ns,1176
convolve_fft,,1024,1024,elements,96501094.0,ns,1188
convolve_fft,,1024,1024,elements,100248721.0,ns,1200
