group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,to_string,8,,,10407.0,ns,114
fast_output_u32,to_string,8,,,31461.0,ns,228
fast_output_u32,to_string,8,,,27901.0,ns,342
fast_output_u32,to_string,8,,,36528.0,ns,456
fast_output_u32,to_string,8,,,31778.0,ns,570
fast_output_u32,to_string,8,,,38151.0,ns,684
fast_output_u32,to_string,8,,,44433.0,ns,798
fast_output_u32,to_string,8,,,50805.0,ns,912
fast_output_u32,to_string,8,,,57046.0,ns,1026
fast_output_u32,to_string,8,,,63498.0,ns,1140
fast_output_u32,to_string,8,,,69709.0,ns,1254
fast_output_u32,to_string,8,,,75881.0,ns,1368
fast_output_u32,to_string,8,,,82114.0,ns,1482
fast_output_u32,to_string,8,,,85549.0,ns,1596
fast_output_u32,to_string,8,,,81250.0,ns,1710
fast_output_u32,to_string,8,,,86882.0,ns,1824
fast_output_u32,to_string,8,,,92371.0,ns,1938
fast_output_u32,to_string,8,,,97991.0,ns,2052
fast_output_u32,to_string,8,,,103523.0,ns,2166
fast_output_u32,to_string,8,,,108955.0,ns,2280
fast_output_u32,to_string,8,,,117929.0,ns,2394
fast_output_u32,to_string,8,,,108221.0,ns,2508
fast_output_u32,to_string,8,,,112980.0,ns,2622
fast_output_u32,to_string,8,,,117668.0,ns,2736
fast_output_u32,to_string,8,,,122558.0,ns,2850
fast_output_u32,to_string,8,,,128139.0,ns,2964
fast_output_u32,to_string,8,,,141553.0,ns,3078
fast_output_u32,to_string,8,,,137686.0,ns,3192
fast_output_u32,to_string,8,,,142334.0,ns,3306
fast_output_u32,to_string,8,,,147374.0,ns,3420
fast_output_u32,to_string,8,,,151992.0,ns,3534
fast_output_u32,to_string,8,,,170385.0,ns,3648
fast_output_u32,to_string,8,,,161953.0,ns,3762
fast_output_u32,to_string,8,,,166698.0,ns,3876
fast_output_u32,to_string,8,,,172401.0,ns,3990
fast_output_u32,to_string,8,,,185306.0,ns,4104
fast_output_u32,to_string,8,,,181999.0,ns,4218
fast_output_u32,to_string,8,,,187109.0,ns,4332
fast_output_u32,to_string,8,,,199711.0,ns,4446
fast_output_u32,to_string,8,,,196062.0,ns,4560
fast_output_u32,to_string,8,,,200963.0,ns,4674
fast_output_u32,to_string,8,,,205691.0,ns,4788
fast_output_u32,to_string,8,,,219798.0,ns,4902
fast_output_u32,to_string,8,,,217113.0,ns,5016
fast_output_u32,to_string,8,,,220321.0,ns,5130
fast_output_u32,to_string,8,,,225891.0,ns,5244
fast_output_u32,to_string,8,,,230768.0,ns,5358
fast_output_u32,to_string,8,,,235218.0,ns,5472
fast_output_u32,to_string,8,,,302806.0,ns,5586
fast_output_u32,to_string,8,,,245245.0,ns,5700
fast_output_u32,to_string,8,,,259039.0,ns,5814
fast_output_u32,to_string,8,,,254853.0,ns,5928
fast_output_u32,to_string,8,,,258800.0,ns,6042
fast_output_u32,to_string,8,,,272647.0,ns,6156
fast_output_u32,to_string,8,,,269000.0,ns,6270
fast_output_u32,to_string,8,,,275824.0,ns,6384
fast_output_u32,to_string,8,,,287445.0,ns,6498
fast_output_u32,to_string,8,,,283596.0,ns,6612
fast_output_u32,to_string,8,,,298033.0,ns,6726
fast_output_u32,to_string,8,,,294336.0,ns,6840
fast_output_u32,to_string,8,,,306802.0,ns,6954
fast_output_u32,to_string,8,,,303644.0,ns,7068
fast_output_u32,to_string,8,,,308375.0,ns,7182
fast_output_u32,to_string,8,,,313483.0,ns,7296
fast_output_u32,to_string,8,,,318192.0,ns,7410
fast_output_u32,to_string,8,,,333741.0,ns,7524
fast_output_u32,to_string,8,,,328407.0,ns,7638
fast_output_u32,to_string,8,,,340503.0,ns,7752
fast_output_u32,to_string,8,,,337861.0,ns,7866
fast_output_u32,to_string,8,,,351376.0,ns,7980
fast_output_u32,to_string,8,,,347224.0,ns,8094
fast_output_u32,to_string,8,,,361882.0,ns,8208
fast_output_u32,to_string,8,,,358856.0,ns,8322
fast_output_u32,to_string,8,,,370918.0,ns,8436
fast_output_u32,to_string,8,,,367563.0,ns,8550
fast_output_u32,to_string,8,,,381049.0,ns,8664
fast_output_u32,to_string,8,,,392339.0,ns,8778
fast_output_u32,to_string,8,,,389354.0,ns,8892
fast_output_u32,to_string,8,,,385954.0,ns,9006
fast_output_u32,to_string,8,,,399203.0,ns,9120
fast_output_u32,to_string,8,,,395674.0,ns,9234
fast_output_u32,to_string,8,,,409351.0,ns,9348
fast_output_u32,to_string,8,,,424712.0,ns,9462
fast_output_u32,to_string,8,,,410522.0,ns,9576
fast_output_u32,to_string,8,,,424210.0,ns,9690
fast_output_u32,to_string,8,,,420052.0,ns,9804
fast_output_u32,to_string,8,,,436281.0,ns,9918
fast_output_u32,to_string,8,,,440590.0,ns,10032
fast_output_u32,to_string,8,,,434488.0,ns,10146
fast_output_u32,to_string,8,,,450037.0,ns,10260
fast_output_u32,to_string,8,,,443835.0,ns,10374
fast_output_u32,to_string,8,,,459003.0,ns,10488
fast_output_u32,to_string,8,,,463613.0,ns,10602
fast_output_u32,to_string,8,,,458684.0,ns,10716
fast_output_u32,to_string,8,,,474152.0,ns,10830
fast_output_u32,to_string,8,,,476586.0,ns,10944
fast_output_u32,to_string,8,,,473373.0,ns,11058
fast_output_u32,to_string,8,,,488267.0,ns,11172
fast_output_u32,to_string,8,,,491784.0,ns,11286
fast_output_u32,to_string,8,,,489540.0,ns,11400
