group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u32,to_string,3,,,6552.0,ns,115
fast_output_u32,to_string,3,,,30429.0,ns,230
fast_output_u32,to_string,3,,,17423.0,ns,345
fast_output_u32,to_string,3,,,33062.0,ns,460
fast_output_u32,to_string,3,,,43924.0,ns,575
fast_output_u32,to_string,3,,,34354.0,ns,690
fast_output_u32,to_string,3,,,40083.0,ns,805
fast_output_u32,to_string,3,,,45785.0,ns,920
fast_output_u32,to_string,3,,,51466.0,ns,1035
fast_output_u32,to_string,3,,,57097.0,ns,1150
fast_output_u32,to_string,3,,,62757.0,ns,1265
fast_output_u32,to_string,3,,,68579.0,ns,1380
fast_output_u32,to_string,3,,,64719.0,ns,1495
fast_output_u32,to_string,3,,,69769.0,ns,1610
fast_output_u32,to_string,3,,,86501.0,ns,1725
fast_output_u32,to_string,3,,,79670.0,ns,1840
fast_output_u32,to_string,3,,,84524.0,ns,1955
fast_output_u32,to_string,3,,,89213.0,ns,2070
fast_output_u32,to_string,3,,,94615.0,ns,2185
fast_output_u32,to_string,3,,,99515.0,ns,2300
fast_output_u32,to_string,3,,,100367.0,ns,2415
fast_output_u32,to_string,3,,,112871.0,ns,2530
fast_output_u32,to_string,3,,,109124.0,ns,2645
fast_output_u32,to_string,3,,,113751.0,ns,2760
fast_output_u32,to_string,3,,,118462.0,ns,2875
fast_output_u32,to_string,3,,,123850.0,ns,2990
fast_output_u32,to_string,3,,,128210.0,ns,3105
fast_output_u32,to_string,3,,,140844.0,ns,3220
fast_output_u32,to_string,3,,,137175.0,ns,3335
fast_output_u32,to_string,3,,,141804.0,ns,3450
fast_output_u32,to_string,3,,,146562.0,ns,3565
fast_output_u32,to_string,3,,,177810.0,ns,3680
fast_output_u32,to_string,3,,,155960.0,ns,3795
fast_output_u32,to_string,3,,,160749.0,ns,3910
fast_output_u32,to_string,3,,,165389.0,ns,4025
fast_output_u32,to_string,3,,,179375.0,ns,4140
fast_output_u32,to_string,3,,,175085.0,ns,4255
fast_output_u32,to_string,3,,,179523.0,ns,4370
fast_output_u32,to_string,3,,,184372.0,ns,4485
fast_output_u32,to_string,3,,,188901.0,ns,4600
fast_output_u32,to_string,3,,,193730.0,ns,4715
fast_output_u32,to_string,3,,,198170.0,ns,4830
fast_output_u32,to_string,3,,,213399.0,ns,4945
fast_output_u32,to_string,3,,,207594.0,ns,5060
fast_output_u32,to_string,3,,,212404.0,ns,5175
fast_output_u32,to_string,3,,,217054.0,ns,5290
fast_output_u32,to_string,3,,,221973.0,ns,5405
fast_output_u32,to_string,3,,,226732.0,ns,5520
fast_output_u32,to_string,3,,,293056.0,ns,5635
fast_output_u32,to_string,3,,,236319.0,ns,5750
fast_output_u32,to_string,3,,,241016.0,ns,5865
fast_output_u32,to_string,3,,,254476.0,ns,5980
fast_output_u32,to_string,3,,,250396.0,ns,6095
fast_output_u32,to_string,3,,,254714.0,ns,6210
fast_output_u32,to_string,3,,,259653.0,ns,6325
fast_output_u32,to_string,3,,,264041.0,ns,6440
fast_output_u32,to_string,3,,,279951.0,ns,6555
fast_output_u32,to_string,3,,,273698.0,ns,6670
fast_output_u32,to_string,3,,,278677.0,ns,6785
fast_output_u32,to_string,3,,,283488.0,ns,6900
fast_output_u32,to_string,3,,,287874.0,ns,7015
fast_output_u32,to_string,3,,,300740.0,ns,7130
fast_output_u32,to_string,3,,,297542.0,ns,7245
fast_output_u32,to_string,3,,,301850.0,ns,7360
fast_output_u32,to_string,3,,,306920.0,ns,7475
fast_output_u32,to_string,3,,,313142.0,ns,7590
fast_output_u32,to_string,3,,,324385.0,ns,7705
fast_output_u32,to_string,3,,,321460.0,ns,7820
fast_output_u32,to_string,3,,,333782.0,ns,7935
fast_output_u32,to_string,3,,,330286.0,ns,8050
fast_output_u32,to_string,3,,,343060.0,ns,8165
fast_output_u32,to_string,3,,,339651.0,ns,8280
fast_output_u32,to_string,3,,,352076.0,ns,8395
fast_output_u32,to_string,3,,,348849.0,ns,8510
fast_output_u32,to_string,3,,,362273.0,ns,8625
fast_output_u32,to_string,3,,,358948.0,ns,8740
fast_output_u32,to_string,3,,,363837.0,ns,8855
fast_output_u32,to_string,3,,,368446.0,ns,8970
fast_output_u32,to_string,3,,,381271.0,ns,9085
fast_output_u32,to_string,3,,,378453.0,ns,9200
fast_output_u32,to_string,3,,,390174.0,ns,9315
fast_output_u32,to_string,3,,,387242.0,ns,9430
fast_output_u32,to_string,3,,,399874.0,ns,9545
fast_output_u32,to_string,3,,,396689.0,ns,9660
fast_output_u32,to_string,3,,,401256.0,ns,9775
fast_output_u32,to_string,3,,,415321.0,ns,9890
fast_output_u32,to_string,3,,,410273.0,ns,10005
fast_output_u32,to_string,3,,,425272.0,ns,10120
fast_output_u32,to_string,3,,,419711.0,ns,10235
fast_output_u32,to_string,3,,,432805.0,ns,10350
fast_output_u32,to_string,3,,,432354.0,ns,10465
fast_output_u32,to_string,3,,,433847.0,ns,10580
fast_output_u32,to_string,3,,,438898.0,ns,10695
fast_output_u32,to_string,3,,,443245.0,ns,10810
fast_output_u32,to_string,3,,,448333.0,ns,10925
fast_output_u32,to_string,3,,,452804.0,ns,11040
fast_output_u32,to_string,3,,,457100.0,ns,11155
fast_output_u32,to_string,3,,,470764.0,ns,11270
fast_output_u32,to_string,3,,,474984.0,ns,11385
fast_output_u32,to_string,3,,,471419.0,ns,11500
