group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,to_string,18,,,11329.0,ns,113
fast_output_u64,to_string,18,,,17702.0,ns,226
fast_output_u64,to_string,18,,,31019.0,ns,339
fast_output_u64,to_string,18,,,43941.0,ns,452
fast_output_u64,to_string,18,,,54571.0,ns,565
fast_output_u64,to_string,18,,,43690.0,ns,678
fast_output_u64,to_string,18,,,51015.0,ns,791
fast_output_u64,to_string,18,,,56987.0,ns,904
fast_output_u64,to_string,18,,,59911.0,ns,1017
fast_output_u64,to_string,18,,,89128.0,ns,1130
fast_output_u64,to_string,18,,,72494.0,ns,1243
fast_output_u64,to_string,18,,,79326.0,ns,1356
fast_output_u64,to_string,18,,,85759.0,ns,1469
fast_output_u64,to_string,18,,,92392.0,ns,1582
fast_output_u64,to_string,18,,,99081.0,ns,1695
fast_output_u64,to_string,18,,,105728.0,ns,1808
fast_output_u64,to_string,18,,,94876.0,ns,1921
fast_output_u64,to_string,18,,,109253.0,ns,2034
fast_output_u64,to_string,18,,,104146.0,ns,2147
fast_output_u64,to_string,18,,,109465.0,ns,2260
fast_output_u64,to_string,18,,,115175.0,ns,2373
fast_output_u64,to_string,18,,,120542.0,ns,2486
fast_output_u64,to_string,18,,,127145.0,ns,2599
fast_output_u64,to_string,18,,,140191.0,ns,2712
fast_output_u64,to_string,18,,,137074.0,ns,2825
fast_output_u64,to_string,18,,,142664.0,ns,2938
fast_output_u64,to_string,18,,,147984.0,ns,3051
fast_output_u64,to_string,18,,,154628.0,ns,3164
fast_output_u64,to_string,18,,,168073.0,ns,3277
fast_output_u64,to_string,18,,,164776.0,ns,3390
fast_output_u64,to_string,18,,,171029.0,ns,3503
fast_output_u64,to_string,18,,,177481.0,ns,3616
fast_output_u64,to_string,18,,,200706.0,ns,3729
fast_output_u64,to_string,18,,,187389.0,ns,3842
fast_output_u64,to_string,18,,,196414.0,ns,3955
fast_output_u64,to_string,18,,,206292.0,ns,4068
fast_output_u64,to_string,18,,,204040.0,ns,4181
fast_output_u64,to_string,18,,,209611.0,ns,4294
fast_output_u64,to_string,18,,,214931.0,ns,4407
fast_output_u64,to_string,18,,,220200.0,ns,4520
fast_output_u64,to_string,18,,,226973.0,ns,4633
fast_output_u64,to_string,18,,,230319.0,ns,4746
fast_output_u64,to_string,18,,,244787.0,ns,4859
fast_output_u64,to_string,18,,,244895.0,ns,4972
fast_output_u64,to_string,18,,,246700.0,ns,5085
fast_output_u64,to_string,18,,,261989.0,ns,5198
fast_output_u64,to_string,18,,,257623.0,ns,5311
fast_output_u64,to_string,18,,,332420.0,ns,5424
fast_output_u64,to_string,18,,,269092.0,ns,5537
fast_output_u64,to_string,18,,,273758.0,ns,5650
fast_output_u64,to_string,18,,,347079.0,ns,5763
fast_output_u64,to_string,18,,,285179.0,ns,5876
fast_output_u64,to_string,18,,,311099.0,ns,5989
fast_output_u64,to_string,18,,,296605.0,ns,6102
fast_output_u64,to_string,18,,,310959.0,ns,6215
fast_output_u64,to_string,18,,,306983.0,ns,6328
fast_output_u64,to_string,18,,,314504.0,ns,6441
fast_output_u64,to_string,18,,,327159.0,ns,6554
fast_output_u64,to_string,18,,,323472.0,ns,6667
fast_output_u64,to_string,18,,,329053.0,ns,6780
fast_output_u64,to_string,18,,,335114.0,ns,6893
fast_output_u64,to_string,18,,,351855.0,ns,7006
fast_output_u64,to_string,18,,,346926.0,ns,7119
fast_output_u64,to_string,18,,,360089.0,ns,7232
fast_output_u64,to_string,18,,,356104.0,ns,7345
fast_output_u64,to_string,18,,,378113.0,ns,7458
fast_output_u64,to_string,18,,,367423.0,ns,7571
fast_output_u64,to_string,18,,,380857.0,ns,7684
fast_output_u64,to_string,18,,,379205.0,ns,7797
fast_output_u64,to_string,18,,,393101.0,ns,7910
fast_output_u64,to_string,18,,,389967.0,ns,8023
fast_output_u64,to_string,18,,,402728.0,ns,8136
fast_output_u64,to_string,18,,,401170.0,ns,8249
fast_output_u64,to_string,18,,,405205.0,ns,8362
fast_output_u64,to_string,18,,,410736.0,ns,8475
fast_output_u64,to_string,18,,,424640.0,ns,8588
fast_output_u64,to_string,18,,,430745.0,ns,8701
fast_output_u64,to_string,18,,,427546.0,ns,8814
fast_output_u64,to_string,18,,,441953.0,ns,8927
fast_output_u64,to_string,18,,,441960.0,ns,9040
fast_output_u64,to_string,18,,,444878.0,ns,9153
fast_output_u64,to_string,18,,,457164.0,ns,9266
fast_output_u64,to_string,18,,,454727.0,ns,9379
fast_output_u64,to_string,18,,,469303.0,ns,9492
fast_output_u64,to_string,18,,,467561.0,ns,9605
fast_output_u64,to_string,18,,,480745.0,ns,9718
fast_output_u64,to_string,18,,,486737.0,ns,9831
fast_output_u64,to_string,18,,,483540.0,ns,9944
fast_output_u64,to_string,18,,,491837.0,ns,10057
fast_output_u64,to_string,18,,,502056.0,ns,10170
fast_output_u64,to_string,18,,,499350.0,ns,10283
fast_output_u64,to_string,18,,,513477.0,ns,10396
fast_output_u64,to_string,18,,,517855.0,ns,10509
fast_output_u64,to_string,18,,,516242.0,ns,10622
fast_output_u64,to_string,18,,,521160.0,ns,10735
fast_output_u64,to_string,18,,,526443.0,ns,10848
fast_output_u64,to_string,18,,,531077.0,ns,10961
fast_output_u64,to_string,18,,,537510.0,ns,11074
fast_output_u64,to_string,18,,,553204.0,ns,11187
fast_output_u64,to_string,18,,,558000.0,ns,11300
