group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,fast_output,19,,,16601.0,ns,417
fast_output_u64,fast_output,19,,,38382.0,ns,834
fast_output_u64,fast_output,19,,,87532.0,ns,1251
fast_output_u64,fast_output,19,,,87125.0,ns,1668
fast_output_u64,fast_output,19,,,81852.0,ns,2085
fast_output_u64,fast_output,19,,,113071.0,ns,2502
fast_output_u64,fast_output,19,,,115495.0,ns,2919
fast_output_u64,fast_output,19,,,132076.0,ns,3336
fast_output_u64,fast_output,19,,,148768.0,ns,3753
fast_output_u64,fast_output,19,,,152082.0,ns,4170
fast_output_u64,fast_output,19,,,160990.0,ns,4587
fast_output_u64,fast_output,19,,,175466.0,ns,5004
fast_output_u64,fast_output,19,,,197068.0,ns,5421
fast_output_u64,fast_output,19,,,204691.0,ns,5838
fast_output_u64,fast_output,19,,,219879.0,ns,6255
fast_output_u64,fast_output,19,,,234098.0,ns,6672
fast_output_u64,fast_output,19,,,247290.0,ns,7089
fast_output_u64,fast_output,19,,,272569.0,ns,7506
fast_output_u64,fast_output,19,,,277775.0,ns,7923
fast_output_u64,fast_output,19,,,301430.0,ns,8340
fast_output_u64,fast_output,19,,,305740.0,ns,8757
fast_output_u64,fast_output,19,,,332121.0,ns,9174
fast_output_u64,fast_output,19,,,362065.0,ns,9591
fast_output_u64,fast_output,19,,,350504.0,ns,10008
fast_output_u64,fast_output,19,,,416455.0,ns,10425
fast_output_u64,fast_output,19,,,379556.0,ns,10842
fast_output_u64,fast_output,19,,,394634.0,ns,11259
fast_output_u64,fast_output,19,,,411747.0,ns,11676
fast_output_u64,fast_output,19,,,447404.0,ns,12093
fast_output_u64,fast_output,19,,,438748.0,ns,12510
fast_output_u64,fast_output,19,,,454538.0,ns,12927
fast_output_u64,fast_output,19,,,474805.0,ns,13344
fast_output_u64,fast_output,19,,,482506.0,ns,13761
fast_output_u64,fast_output,19,,,497716.0,ns,14178
fast_output_u64,fast_output,19,,,544494.0,ns,14595
fast_output_u64,fast_output,19,,,526491.0,ns,15012
fast_output_u64,fast_output,19,,,549595.0,ns,15429
fast_output_u64,fast_output,19,,,557618.0,ns,15846
fast_output_u64,fast_output,19,,,578908.0,ns,16263
fast_output_u64,fast_output,19,,,587516.0,ns,16680
fast_output_u64,fast_output,19,,,608993.0,ns,17097
fast_output_u64,fast_output,19,,,614255.0,ns,17514
fast_output_u64,fast_output,19,,,629752.0,ns,17931
fast_output_u64,fast_output,19,,,653168.0,ns,18348
fast_output_u64,fast_output,19,,,675227.0,ns,18765
fast_output_u64,fast_output,19,,,674688.0,ns,19182
fast_output_u64,fast_output,19,,,700767.0,ns,19599
fast_output_u64,fast_output,19,,,709250.0,ns,20016
fast_output_u64,fast_output,19,,,719682.0,ns,20433
fast_output_u64,fast_output,19,,,742782.0,ns,20850
fast_output_u64,fast_output,19,,,756005.0,ns,21267
fast_output_u64,fast_output,19,,,771766.0,ns,21684
fast_output_u64,fast_output,19,,,786182.0,ns,22101
fast_output_u64,fast_output,19,,,798738.0,ns,22518
fast_output_u64,fast_output,19,,,836458.0,ns,22935
fast_output_u64,fast_output,19,,,833543.0,ns,23352
fast_output_u64,fast_output,19,,,847539.0,ns,23769
fast_output_u64,fast_output,19,,,852478.0,ns,24186
fast_output_u64,fast_output,19,,,879376.0,ns,24603
fast_output_u64,fast_output,19,,,884476.0,ns,25020
fast_output_u64,fast_output,19,,,908483.0,ns,25437
fast_output_u64,fast_output,19,,,927397.0,ns,25854
fast_output_u64,fast_output,19,,,933949.0,ns,26271
fast_output_u64,fast_output,19,,,961571.0,ns,26688
fast_output_u64,fast_output,19,,,957214.0,ns,27105
fast_output_u64,fast_output,19,,,982229.0,ns,27522
fast_output_u64,fast_output,19,,,984464.0,ns,27939
fast_output_u64,fast_output,19,,,1016882.0,ns,28356
fast_output_u64,fast_output,19,,,1023986.0,ns,28773
fast_output_u64,fast_output,19,,,1043172.0,ns,29190
fast_output_u64,fast_output,19,,,1067859.0,ns,29607
fast_output_u64,fast_output,19,,,1074009.0,ns,30024
fast_output_u64,fast_output,19,,,1077998.0,ns,30441
fast_output_u64,fast_output,19,,,1090002.0,ns,30858
fast_output_u64,fast_output,19,,,1113030.0,ns,31275
fast_output_u64,fast_output,19,,,1150874.0,ns,31692
fast_output_u64,fast_output,19,,,1159469.0,ns,32109
fast_output_u64,fast_output,19,,,1156475.0,ns,32526
fast_output_u64,fast_output,19,,,1168528.0,ns,32943
fast_output_u64,fast_output,19,,,1187841.0,ns,33360
