group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_output_u64,to_string,7,,,6491.0,ns,113
fast_output_u64,to_string,7,,,11613.0,ns,226
fast_output_u64,to_string,7,,,17373.0,ns,339
fast_output_u64,to_string,7,,,22942.0,ns,452
fast_output_u64,to_string,7,,,44342.0,ns,565
fast_output_u64,to_string,7,,,48610.0,ns,678
fast_output_u64,to_string,7,,,39981.0,ns,791
fast_output_u64,to_string,7,,,45685.0,ns,904
fast_output_u64,to_string,7,,,51625.0,ns,1017
fast_output_u64,to_string,7,,,57046.0,ns,1130
fast_output_u64,to_string,7,,,62788.0,ns,1243
fast_output_u64,to_string,7,,,68540.0,ns,1356
fast_output_u64,to_string,7,,,74769.0,ns,1469
fast_output_u64,to_string,7,,,86392.0,ns,1582
fast_output_u64,to_string,7,,,74069.0,ns,1695
fast_output_u64,to_string,7,,,79029.0,ns,1808
fast_output_u64,to_string,7,,,83939.0,ns,1921
fast_output_u64,to_string,7,,,89094.0,ns,2034
fast_output_u64,to_string,7,,,94035.0,ns,2147
fast_output_u64,to_string,7,,,98684.0,ns,2260
fast_output_u64,to_string,7,,,103253.0,ns,2373
fast_output_u64,to_string,7,,,113853.0,ns,2486
fast_output_u64,to_string,7,,,109543.0,ns,2599
fast_output_u64,to_string,7,,,114424.0,ns,2712
fast_output_u64,to_string,7,,,118883.0,ns,2825
fast_output_u64,to_string,7,,,124043.0,ns,2938
fast_output_u64,to_string,7,,,129310.0,ns,3051
fast_output_u64,to_string,7,,,141956.0,ns,3164
fast_output_u64,to_string,7,,,138328.0,ns,3277
fast_output_u64,to_string,7,,,145431.0,ns,3390
fast_output_u64,to_string,7,,,147655.0,ns,3503
fast_output_u64,to_string,7,,,153306.0,ns,3616
fast_output_u64,to_string,7,,,157144.0,ns,3729
fast_output_u64,to_string,7,,,162082.0,ns,3842
fast_output_u64,to_string,7,,,166711.0,ns,3955
fast_output_u64,to_string,7,,,184705.0,ns,4068
fast_output_u64,to_string,7,,,176219.0,ns,4181
fast_output_u64,to_string,7,,,180516.0,ns,4294
fast_output_u64,to_string,7,,,185628.0,ns,4407
fast_output_u64,to_string,7,,,199604.0,ns,4520
fast_output_u64,to_string,7,,,195005.0,ns,4633
fast_output_u64,to_string,7,,,199864.0,ns,4746
fast_output_u64,to_string,7,,,215621.0,ns,4859
fast_output_u64,to_string,7,,,210933.0,ns,4972
fast_output_u64,to_string,7,,,213718.0,ns,5085
fast_output_u64,to_string,7,,,227146.0,ns,5198
fast_output_u64,to_string,7,,,223377.0,ns,5311
fast_output_u64,to_string,7,,,228126.0,ns,5424
fast_output_u64,to_string,7,,,244897.0,ns,5537
fast_output_u64,to_string,7,,,237564.0,ns,5650
fast_output_u64,to_string,7,,,242035.0,ns,5763
fast_output_u64,to_string,7,,,313936.0,ns,5876
fast_output_u64,to_string,7,,,251428.0,ns,5989
fast_output_u64,to_string,7,,,256791.0,ns,6102
fast_output_u64,to_string,7,,,261510.0,ns,6215
fast_output_u64,to_string,7,,,266088.0,ns,6328
fast_output_u64,to_string,7,,,279371.0,ns,6441
fast_output_u64,to_string,7,,,275377.0,ns,6554
fast_output_u64,to_string,7,,,280412.0,ns,6667
fast_output_u64,to_string,7,,,285191.0,ns,6780
fast_output_u64,to_string,7,,,292457.0,ns,6893
fast_output_u64,to_string,7,,,294983.0,ns,7006
fast_output_u64,to_string,7,,,299241.0,ns,7119
fast_output_u64,to_string,7,,,304020.0,ns,7232
fast_output_u64,to_string,7,,,309127.0,ns,7345
fast_output_u64,to_string,7,,,313465.0,ns,7458
fast_output_u64,to_string,7,,,328625.0,ns,7571
fast_output_u64,to_string,7,,,323425.0,ns,7684
fast_output_u64,to_string,7,,,337128.0,ns,7797
fast_output_u64,to_string,7,,,332552.0,ns,7910
fast_output_u64,to_string,7,,,345544.0,ns,8023
fast_output_u64,to_string,7,,,341667.0,ns,8136
fast_output_u64,to_string,7,,,355373.0,ns,8249
fast_output_u64,to_string,7,,,351246.0,ns,8362
fast_output_u64,to_string,7,,,364471.0,ns,8475
fast_output_u64,to_string,7,,,361266.0,ns,8588
fast_output_u64,to_string,7,,,365303.0,ns,8701
fast_output_u64,to_string,7,,,371715.0,ns,8814
fast_output_u64,to_string,7,,,384185.0,ns,8927
fast_output_u64,to_string,7,,,380091.0,ns,9040
fast_output_u64,to_string,7,,,393394.0,ns,9153
fast_output_u64,to_string,7,,,391871.0,ns,9266
fast_output_u64,to_string,7,,,402895.0,ns,9379
fast_output_u64,to_string,7,,,408243.0,ns,9492
fast_output_u64,to_string,7,,,402963.0,ns,9605
fast_output_u64,to_string,7,,,416686.0,ns,9718
fast_output_u64,to_string,7,,,412621.0,ns,9831
fast_output_u64,to_string,7,,,427018.0,ns,9944
fast_output_u64,to_string,7,,,423981.0,ns,10057
fast_output_u64,to_string,7,,,427069.0,ns,10170
fast_output_u64,to_string,7,,,440734.0,ns,10283
fast_output_u64,to_string,7,,,436311.0,ns,10396
fast_output_u64,to_string,7,,,441083.0,ns,10509
fast_output_u64,to_string,7,,,454058.0,ns,10622
fast_output_u64,to_string,7,,,450652.0,ns,10735
fast_output_u64,to_string,7,,,455088.0,ns,10848
fast_output_u64,to_string,7,,,459757.0,ns,10961
fast_output_u64,to_string,7,,,472362.0,ns,11074
fast_output_u64,to_string,7,,,469988.0,ns,11187
fast_output_u64,to_string,7,,,478041.0,ns,11300
