group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u64,naive_div,,,,70151.0,ns,31123
barrett_reduction_u64,naive_div,,,,136113.0,ns,62246
barrett_reduction_u64,naive_div,,,,202027.0,ns,93369
barrett_reduction_u64,naive_div,,,,278540.0,ns,124492
barrett_reduction_u64,naive_div,,,,336430.0,ns,155615
barrett_reduction_u64,naive_div,,,,403786.0,ns,186738
barrett_reduction_u64,naive_div,,,,494344.0,ns,217861
barrett_reduction_u64,naive_div,,,,546994.0,ns,248984
barrett_reduction_u64,naive_div,,,,607738.0,ns,280107
barrett_reduction_u64,naive_div,,,,678882.0,ns,311230
barrett_reduction_u64,naive_div,,,,740143.0,ns,342353
barrett_reduction_u64,naive_div,,,,828341.0,ns,373476
barrett_reduction_u64,naive_div,,,,893771.0,ns,404599
barrett_reduction_u64,naive_div,,,,971658.0,ns,435722
barrett_reduction_u64,naive_div,,,,1008848.0,ns,466845
barrett_reduction_u64,naive_div,,,,1083497.0,ns,497968
barrett_reduction_u64,naive_div,,,,1152535.0,ns,529091
barrett_reduction_u64,naive_div,,,,1247432.0,ns,560214
barrett_reduction_u64,naive_div,,,,1291154.0,ns,591337
barrett_reduction_u64,naive_div,,,,1353821.0,ns,622460
barrett_reduction_u64,naive_div,,,,1451375.0,ns,653583
barrett_reduction_u64,naive_div,,,,1488987.0,ns,684706
barrett_reduction_u64,naive_div,,,,1580967.0,ns,715829
barrett_reduction_u64,naive_div,,,,1632013.0,ns,746952
barrett_reduction_u64,naive_div,,,,1701905.0,ns,778075
barrett_reduction_u64,naive_div,,,,1766775.0,ns,809198
barrett_reduction_u64,naive_div,,,,1834440.0,ns,840321
barrett_reduction_u64,naive_div,,,,1916272.0,ns,871444
barrett_reduction_u64,naive_div,,,,1959275.0,ns,902567
barrett_reduction_u64,naive_div,,,,2026581.0,ns,933690
barrett_reduction_u64,naive_div,,,,2136065.0,ns,964813
barrett_reduction_u64,naive_div,,,,2197631.0,ns,995936
barrett_reduction_u64,naive_div,,,,2267402.0,ns,1027059
barrett_reduction_u64,naive_div,,,,2288125.0,ns,1058182
barrett_reduction_u64,naive_div,,,,2372669.0,ns,1089305
barrett_reduction_u64,naive_div,,,,2457684.0,ns,1120428
barrett_reduction_u64,naive_div,,,,2521834.0,ns,1151551
barrett_reduction_u64,naive_div,,,,2573154.0,ns,1182674
barrett_reduction_u64,naive_div,,,,2641040.0,ns,1213797
barrett_reduction_u64,naive_div,,,,2719725.0,ns,1244920
barrett_reduction_u64,naive_div,,,,2787375.0,ns,1276043
barrett_reduction_u64,naive_div,,,,2842537.0,ns,1307166
barrett_reduction_u64,naive_div,,,,2941701.0,ns,1338289
barrett_reduction_u64,naive_div,,,,3007203.0,ns,1369412
barrett_reduction_u64,naive_div,,,,3080152.0,ns,1400535
barrett_reduction_u64,naive_div,,,,3113123.0,ns,1431658
barrett_reduction_u64,naive_div,,,,3198683.0,ns,1462781
barrett_reduction_u64,naive_div,,,,3256714.0,ns,1493904
barrett_reduction_u64,naive_div,,,,3331544.0,ns,1525027
barrett_reduction_u64,naive_div,,,,3401940.0,ns,1556150
barrett_reduction_u64,naive_div,,,,3456905.0,ns,1587273
barrett_reduction_u64,naive_div,,,,3532485.0,ns,1618396
barrett_reduction_u64,naive_div,,,,3617708.0,ns,1649519
barrett_reduction_u64,naive_div,,,,3666979.0,ns,1680642
barrett_reduction_u64,naive_div,,,,3725187.0,ns,1711765
barrett_reduction_u64,naive_div,,,,3814234.0,ns,1742888
barrett_reduction_u64,naive_div,,,,3865020.0,ns,1774011
barrett_reduction_u64,naive_div,,,,3939617.0,ns,1805134
barrett_reduction_u64,naive_div,,,,4020298.0,ns,1836257
barrett_reduction_u64,naive_div,,,,4108914.0,ns,1867380
barrett_reduction_u64,naive_div,,,,4100870.0,ns,1898503
barrett_reduction_u64,naive_div,,,,4264505.0,ns,1929626
barrett_reduction_u64,naive_div,,,,4266601.0,ns,1960749
barrett_reduction_u64,naive_div,,,,4309570.0,ns,1991872
barrett_reduction_u64,naive_div,,,,4389050.0,ns,2022995
barrett_reduction_u64,naive_div,,,,4529904.0,ns,2054118
barrett_reduction_u64,naive_div,,,,4565140.0,ns,2085241
barrett_reduction_u64,naive_div,,,,4627085.0,ns,2116364
barrett_reduction_u64,naive_div,,,,4656988.0,ns,2147487
barrett_reduction_u64,naive_div,,,,4768328.0,ns,2178610
barrett_reduction_u64,naive_div,,,,4809765.0,ns,2209733
barrett_reduction_u64,naive_div,,,,4913840.0,ns,2240856
barrett_reduction_u64,naive_div,,,,4960187.0,ns,2271979
