group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
special_modulo,mersenne_61,,,,9101.0,ns,4847
special_modulo,mersenne_61,,,,17201.0,ns,9694
special_modulo,mersenne_61,,,,26200.0,ns,14541
special_modulo,mersenne_61,,,,34804.0,ns,19388
special_modulo,mersenne_61,,,,42902.0,ns,24235
special_modulo,mersenne_61,,,,51510.0,ns,29082
special_modulo,mersenne_61,,,,60203.0,ns,33929
special_modulo,mersenne_61,,,,67504.0,ns,38776
special_modulo,mersenne_61,,,,75900.0,ns,43623
special_modulo,mersenne_61,,,,84507.0,ns,48470
special_modulo,mersenne_61,,,,92506.0,ns,53317
special_modulo,mersenne_61,,,,100609.0,ns,58164
special_modulo,mersenne_61,,,,109607.0,ns,63011
special_modulo,mersenne_61,,,,117909.0,ns,67858
special_modulo,mersenne_61,,,,125510.0,ns,72705
special_modulo,mersenne_61,,,,134210.0,ns,77552
special_modulo,mersenne_61,,,,141910.0,ns,82399
special_modulo,mersenne_61,,,,151512.0,ns,87246
special_modulo,mersenne_61,,,,158911.0,ns,92093
special_modulo,mersenne_61,,,,167412.0,ns,96940
special_modulo,mersenne_61,,,,175211.0,ns,101787
special_modulo,mersenne_61,,,,183813.0,ns,106634
special_modulo,mersenne_61,,,,192214.0,ns,111481
special_modulo,mersenne_61,,,,200415.0,ns,116328
special_modulo,mersenne_61,,,,208616.0,ns,121175
special_modulo,mersenne_61,,,,217216.0,ns,126022
special_modulo,mersenne_61,,,,225419.0,ns,130869
special_modulo,mersenne_61,,,,233516.0,ns,135716
special_modulo,mersenne_61,,,,241817.0,ns,140563
special_modulo,mersenne_61,,,,248320.0,ns,145410
special_modulo,mersenne_61,,,,252719.0,ns,150257
special_modulo,mersenne_61,,,,266618.0,ns,155104
special_modulo,mersenne_61,,,,274720.0,ns,159951
special_modulo,mersenne_61,,,,283120.0,ns,164798
special_modulo,mersenne_61,,,,292121.0,ns,169645
special_modulo,mersenne_61,,,,300121.0,ns,174492
special_modulo,mersenne_61,,,,308523.0,ns,179339
special_modulo,mersenne_61,,,,317222.0,ns,184186
special_modulo,mersenne_61,,,,325224.0,ns,189033
special_modulo,mersenne_61,,,,333622.0,ns,193880
special_modulo,mersenne_61,,,,341725.0,ns,198727
special_modulo,mersenne_61,,,,350025.0,ns,203574
special_modulo,mersenne_61,,,,358726.0,ns,208421
special_modulo,mersenne_61,,,,367227.0,ns,213268
special_modulo,mersenne_61,,,,374726.0,ns,218115
special_modulo,mersenne_61,,,,382928.0,ns,222962
special_modulo,mersenne_61,,,,391526.0,ns,227809
special_modulo,mersenne_61,,,,400229.0,ns,232656
special_modulo,mersenne_61,,,,408029.0,ns,237503
special_modulo,mersenne_61,,,,416130.0,ns,242350
special_modulo,mersenne_61,,,,424530.0,ns,247197
special_modulo,mersenne_61,,,,433630.0,ns,252044
special_modulo,mersenne_61,,,,441233.0,ns,256891
special_modulo,mersenne_61,,,,449331.0,ns,261738
special_modulo,mersenne_61,,,,458933.0,ns,266585
special_modulo,mersenne_61,,,,472335.0,ns,271432
special_modulo,mersenne_61,,,,482636.0,ns,276279
special_modulo,mersenne_61,,,,483432.0,ns,281126
special_modulo,mersenne_61,,,,491734.0,ns,285973
special_modulo,mersenne_61,,,,506336.0,ns,290820
special_modulo,mersenne_61,,,,507835.0,ns,295667
special_modulo,mersenne_61,,,,516235.0,ns,300514
special_modulo,mersenne_61,,,,524537.0,ns,305361
special_modulo,mersenne_61,,,,536036.0,ns,310208
special_modulo,mersenne_61,,,,549239.0,ns,315055
special_modulo,mersenne_61,,,,551639.0,ns,319902
special_modulo,mersenne_61,,,,568639.0,ns,324749
special_modulo,mersenne_61,,,,567040.0,ns,329596
special_modulo,mersenne_61,,,,576340.0,ns,334443
special_modulo,mersenne_61,,,,583141.0,ns,339290
special_modulo,mersenne_61,,,,591242.0,ns,344137
special_modulo,mersenne_61,,,,599843.0,ns,348984
special_modulo,mersenne_61,,,,608842.0,ns,353831
special_modulo,mersenne_61,,,,617344.0,ns,358678
special_modulo,mersenne_61,,,,639645.0,ns,363525
special_modulo,mersenne_61,,,,634747.0,ns,368372
special_modulo,mersenne_61,,,,641144.0,ns,373219
special_modulo,mersenne_61,,,,650447.0,ns,378066
special_modulo,mersenne_61,,,,658545.0,ns,382913
special_modulo,mersenne_61,,,,666747.0,ns,387760
special_modulo,mersenne_61,,,,677047.0,ns,392607
special_modulo,mersenne_61,,,,685047.0,ns,397454
special_modulo,mersenne_61,,,,699848.0,ns,402301
special_modulo,mersenne_61,,,,713751.0,ns,407148
special_modulo,mersenne_61,,,,738851.0,ns,411995
special_modulo,mersenne_61,,,,731251.0,ns,416842
special_modulo,mersenne_61,,,,729251.0,ns,421689
special_modulo,mersenne_61,,,,738051.0,ns,426536
special_modulo,mersenne_61,,,,748855.0,ns,431383
special_modulo,mersenne_61,,,,753352.0,ns,436230
special_modulo,mersenne_61,,,,761752.0,ns,441077
special_modulo,mersenne_61,,,,769054.0,ns,445924
special_modulo,mersenne_61,,,,777657.0,ns,450771
special_modulo,mersenne_61,,,,788655.0,ns,455618
special_modulo,mersenne_61,,,,794154.0,ns,460465
special_modulo,mersenne_61,,,,802757.0,ns,465312
special_modulo,mersenne_61,,,,811957.0,ns,470159
special_modulo,mersenne_61,,,,832958.0,ns,475006
special_modulo,mersenne_61,,,,835959.0,ns,479853
special_modulo,mersenne_61,,,,838960.0,ns,484700
