group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
barrett_reduction_u64,barrett_reduction,,,,89506.0,ns,21298
barrett_reduction_u64,barrett_reduction,,,,177190.0,ns,42596
barrett_reduction_u64,barrett_reduction,,,,273076.0,ns,63894
barrett_reduction_u64,barrett_reduction,,,,346095.0,ns,85192
barrett_reduction_u64,barrett_reduction,,,,433015.0,ns,106490
barrett_reduction_u64,barrett_reduction,,,,521058.0,ns,127788
barrett_reduction_u64,barrett_reduction,,,,628820.0,ns,149086
barrett_reduction_u64,barrett_reduction,,,,708367.0,ns,170384
barrett_reduction_u64,barrett_reduction,,,,821457.0,ns,191682
barrett_reduction_u64,barrett_reduction,,,,924422.0,ns,212980
barrett_reduction_u64,barrett_reduction,,,,958574.0,ns,234278
barrett_reduction_u64,barrett_reduction,,,,1159648.0,ns,255576
barrett_reduction_u64,barrett_reduction,,,,1165466.0,ns,276874
barrett_reduction_u64,barrett_reduction,,,,1244916.0,ns,298172
barrett_reduction_u64,barrett_reduction,,,,1332278.0,ns,319470
barrett_reduction_u64,barrett_reduction,,,,1425872.0,ns,340768
barrett_reduction_u64,barrett_reduction,,,,1463892.0,ns,362066
barrett_reduction_u64,barrett_reduction,,,,1561285.0,ns,383364
barrett_reduction_u64,barrett_reduction,,,,1697167.0,ns,404662
barrett_reduction_u64,barrett_reduction,,,,1822070.0,ns,425960
barrett_reduction_u64,barrett_reduction,,,,1893931.0,ns,447258
barrett_reduction_u64,barrett_reduction,,,,1937755.0,ns,468556
barrett_reduction_u64,barrett_reduction,,,,2296173.0,ns,489854
barrett_reduction_u64,barrett_reduction,,,,2121035.0,ns,511152
barrett_reduction_u64,barrett_reduction,,,,2203960.0,ns,532450
barrett_reduction_u64,barrett_reduction,,,,2258042.0,ns,553748
barrett_reduction_u64,barrett_reduction,,,,2364039.0,ns,575046
barrett_reduction_u64,barrett_reduction,,,,2461297.0,ns,596344
barrett_reduction_u64,barrett_reduction,,,,2535298.0,ns,617642
barrett_reduction_u64,barrett_reduction,,,,2604363.0,ns,638940
barrett_reduction_u64,barrett_reduction,,,,2700494.0,ns,660238
barrett_reduction_u64,barrett_reduction,,,,2796852.0,ns,681536
barrett_reduction_u64,barrett_reduction,,,,2887393.0,ns,702834
barrett_reduction_u64,barrett_reduction,,,,2960668.0,ns,724132
barrett_reduction_u64,barrett_reduction,,,,3088837.0,ns,745430
barrett_reduction_u64,barrett_reduction,,,,3144899.0,ns,766728
barrett_reduction_u64,barrett_reduction,,,,3249905.0,ns,788026
barrett_reduction_u64,barrett_reduction,,,,3303345.0,ns,809324
barrett_reduction_u64,barrett_reduction,,,,3405776.0,ns,830622
barrett_reduction_u64,barrett_reduction,,,,3451278.0,ns,851920
barrett_reduction_u64,barrett_reduction,,,,3544034.0,ns,873218
barrett_reduction_u64,barrett_reduction,,,,3639992.0,ns,894516
barrett_reduction_u64,barrett_reduction,,,,3725500.0,ns,915814
barrett_reduction_u64,barrett_reduction,,,,3796342.0,ns,937112
barrett_reduction_u64,barrett_reduction,,,,3834194.0,ns,958410
barrett_reduction_u64,barrett_reduction,,,,4022633.0,ns,979708
barrett_reduction_u64,barrett_reduction,,,,4108722.0,ns,1001006
barrett_reduction_u64,barrett_reduction,,,,4179467.0,ns,1022304
barrett_reduction_u64,barrett_reduction,,,,4259102.0,ns,1043602
barrett_reduction_u64,barrett_reduction,,,,4297785.0,ns,1064900
barrett_reduction_u64,barrett_reduction,,,,4452342.0,ns,1086198
barrett_reduction_u64,barrett_reduction,,,,4444667.0,ns,1107496
barrett_reduction_u64,barrett_reduction,,,,4621377.0,ns,1128794
barrett_reduction_u64,barrett_reduction,,,,4666110.0,ns,1150092
barrett_reduction_u64,barrett_reduction,,,,4751409.0,ns,1171390
barrett_reduction_u64,barrett_reduction,,,,4838500.0,ns,1192688
barrett_reduction_u64,barrett_reduction,,,,4915893.0,ns,1213986
barrett_reduction_u64,barrett_reduction,,,,4959215.0,ns,1235284
barrett_reduction_u64,barrett_reduction,,,,5136927.0,ns,1256582
barrett_reduction_u64,barrett_reduction,,,,5175990.0,ns,1277880
barrett_reduction_u64,barrett_reduction,,,,5305659.0,ns,1299178
barrett_reduction_u64,barrett_reduction,,,,5392382.0,ns,1320476
barrett_reduction_u64,barrett_reduction,,,,5468203.0,ns,1341774
barrett_reduction_u64,barrett_reduction,,,,5631387.0,ns,1363072
barrett_reduction_u64,barrett_reduction,,,,5596409.0,ns,1384370
barrett_reduction_u64,barrett_reduction,,,,5723416.0,ns,1405668
barrett_reduction_u64,barrett_reduction,,,,5748073.0,ns,1426966
barrett_reduction_u64,barrett_reduction,,,,5947331.0,ns,1448264
barrett_reduction_u64,barrett_reduction,,,,5955478.0,ns,1469562
barrett_reduction_u64,barrett_reduction,,,,6044623.0,ns,1490860
barrett_reduction_u64,barrett_reduction,,,,6115034.0,ns,1512158
barrett_reduction_u64,barrett_reduction,,,,6255727.0,ns,1533456
barrett_reduction_u64,barrett_reduction,,,,6282057.0,ns,1554754
barrett_reduction_u64,barrett_reduction,,,,6316619.0,ns,1576052
barrett_reduction_u64,barrett_reduction,,,,6477373.0,ns,1597350
barrett_reduction_u64,barrett_reduction,,,,6498910.0,ns,1618648
barrett_reduction_u64,barrett_reduction,,,,6634514.0,ns,1639946
barrett_reduction_u64,barrett_reduction,,,,6674547.0,ns,1661244
barrett_reduction_u64,barrett_reduction,,,,6791914.0,ns,1682542
barrett_reduction_u64,barrett_reduction,,,,6906487.0,ns,1703840
barrett_reduction_u64,barrett_reduction,,,,6903753.0,ns,1725138
barrett_reduction_u64,barrett_reduction,,,,6999581.0,ns,1746436
barrett_reduction_u64,barrett_reduction,,,,7103004.0,ns,1767734
barrett_reduction_u64,barrett_reduction,,,,7316882.0,ns,1789032
barrett_reduction_u64,barrett_reduction,,,,7368337.0,ns,1810330
barrett_reduction_u64,barrett_reduction,,,,7531400.0,ns,1831628
barrett_reduction_u64,barrett_reduction,,,,7467612.0,ns,1852926
barrett_reduction_u64,barrett_reduction,,,,7620216.0,ns,1874224
barrett_reduction_u64,barrett_reduction,,,,7735579.0,ns,1895522
barrett_reduction_u64,barrett_reduction,,,,7774141.0,ns,1916820
barrett_reduction_u64,barrett_reduction,,,,7925522.0,ns,1938118
barrett_reduction_u64,barrett_reduction,,,,7891540.0,ns,1959416
barrett_reduction_u64,barrett_reduction,,,,7989444.0,ns,1980714
barrett_reduction_u64,barrett_reduction,,,,8061748.0,ns,2002012
barrett_reduction_u64,barrett_reduction,,,,8215274.0,ns,2023310
barrett_reduction_u64,barrett_reduction,,,,8230009.0,ns,2044608
barrett_reduction_u64,barrett_reduction,,,,8329824.0,ns,2065906
barrett_reduction_u64,barrett_reduction,,,,8473683.0,ns,2087204
barrett_reduction_u64,barrett_reduction,,,,8631015.0,ns,2108502
barrett_reduction_u64,barrett_reduction,,,,8596142.0,ns,2129800
