group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
fast_input_u64,fast_input,19,,,142346.0,ns,21513
fast_input_u64,fast_input,19,,,358718.0,ns,43026
fast_input_u64,fast_input,19,,,376047.0,ns,64539
fast_input_u64,fast_input,19,,,487336.0,ns,86052
fast_input_u64,fast_input,19,,,616088.0,ns,107565
fast_input_u64,fast_input,19,,,737883.0,ns,129078
fast_input_u64,fast_input,19,,,861602.0,ns,150591
fast_input_u64,fast_input,19,,,983769.0,ns,172104
fast_input_u64,fast_input,19,,,1109775.0,ns,193617
fast_input_u64,fast_input,19,,,1232993.0,ns,215130
fast_input_u64,fast_input,19,,,1355904.0,ns,236643
fast_input_u64,fast_input,19,,,1477206.0,ns,258156
fast_input_u64,fast_input,19,,,1599825.0,ns,279669
fast_input_u64,fast_input,19,,,1716384.0,ns,301182
fast_input_u64,fast_input,19,,,1896289.0,ns,322695
fast_input_u64,fast_input,19,,,1973340.0,ns,344208
fast_input_u64,fast_input,19,,,2088285.0,ns,365721
fast_input_u64,fast_input,19,,,2270282.0,ns,387234
fast_input_u64,fast_input,19,,,2333379.0,ns,408747
fast_input_u64,fast_input,19,,,2462319.0,ns,430260
fast_input_u64,fast_input,19,,,2570561.0,ns,451773
fast_input_u64,fast_input,19,,,2711131.0,ns,473286
fast_input_u64,fast_input,19,,,2831947.0,ns,494799
fast_input_u64,fast_input,19,,,2934285.0,ns,516312
fast_input_u64,fast_input,19,,,3087105.0,ns,537825
fast_input_u64,fast_input,19,,,3199723.0,ns,559338
fast_input_u64,fast_input,19,,,3307429.0,ns,580851
fast_input_u64,fast_input,19,,,3440289.0,ns,602364
fast_input_u64,fast_input,19,,,3552467.0,ns,623877
fast_input_u64,fast_input,19,,,3685054.0,ns,645390
fast_input_u64,fast_input,19,,,3801312.0,ns,666903
fast_input_u64,fast_input,19,,,3939708.0,ns,688416
fast_input_u64,fast_input,19,,,4047627.0,ns,709929
fast_input_u64,fast_input,19,,,4177808.0,ns,731442
fast_input_u64,fast_input,19,,,4285971.0,ns,752955
fast_input_u64,fast_input,19,,,4690294.0,ns,774468
fast_input_u64,fast_input,19,,,4567214.0,ns,795981
fast_input_u64,fast_input,19,,,4644029.0,ns,817494
fast_input_u64,fast_input,19,,,4810908.0,ns,839007
fast_input_u64,fast_input,19,,,4960777.0,ns,860520
fast_input_u64,fast_input,19,,,5047398.0,ns,882033
fast_input_u64,fast_input,19,,,5161201.0,ns,903546
fast_input_u64,fast_input,19,,,5283256.0,ns,925059
fast_input_u64,fast_input,19,,,5452872.0,ns,946572
fast_input_u64,fast_input,19,,,5591539.0,ns,968085
fast_input_u64,fast_input,19,,,5654086.0,ns,989598
fast_input_u64,fast_input,19,,,5754053.0,ns,1011111
fast_input_u64,fast_input,19,,,5893752.0,ns,1032624
fast_input_u64,fast_input,19,,,6034834.0,ns,1054137
fast_input_u64,fast_input,19,,,6185264.0,ns,1075650
fast_input_u64,fast_input,19,,,6284107.0,ns,1097163
fast_input_u64,fast_input,19,,,6445035.0,ns,1118676
fast_input_u64,fast_input,19,,,6516431.0,ns,1140189
fast_input_u64,fast_input,19,,,6651440.0,ns,1161702
fast_input_u64,fast_input,19,,,6790199.0,ns,1183215
fast_input_u64,fast_input,19,,,6892331.0,ns,1204728
fast_input_u64,fast_input,19,,,7012863.0,ns,1226241
fast_input_u64,fast_input,19,,,7117908.0,ns,1247754
fast_input_u64,fast_input,19,,,7463173.0,ns,1269267
fast_input_u64,fast_input,19,,,7421043.0,ns,1290780
fast_input_u64,fast_input,19,,,7493967.0,ns,1312293
fast_input_u64,fast_input,19,,,7601420.0,ns,1333806
fast_input_u64,fast_input,19,,,7749665.0,ns,1355319
fast_input_u64,fast_input,19,,,7906273.0,ns,1376832
fast_input_u64,fast_input,19,,,8008515.0,ns,1398345
fast_input_u64,fast_input,19,,,8107881.0,ns,1419858
fast_input_u64,fast_input,19,,,8237269.0,ns,1441371
fast_input_u64,fast_input,19,,,8581840.0,ns,1462884
fast_input_u64,fast_input,19,,,8549593.0,ns,1484397
fast_input_u64,fast_input,19,,,8673032.0,ns,1505910
fast_input_u64,fast_input,19,,,8717525.0,ns,1527423
fast_input_u64,fast_input,19,,,8893042.0,ns,1548936
fast_input_u64,fast_input,19,,,9049873.0,ns,1570449
fast_input_u64,fast_input,19,,,9191315.0,ns,1591962
fast_input_u64,fast_input,19,,,9220368.0,ns,1613475
fast_input_u64,fast_input,19,,,9381178.0,ns,1634988
fast_input_u64,fast_input,19,,,9481235.0,ns,1656501
fast_input_u64,fast_input,19,,,9633636.0,ns,1678014
